4.5509;7.8275;8.9619;0;1569.42
4.8908;7.8617;8.994;0;1569.43
5.2086;7.8958;9.0261;0;1569.44
5.5888;7.9289;9.057;0;1569.45
5.9033;7.9635;9.0895;0;1569.46
6.2469;7.997;9.121;0;1569.47
6.5014;8.031;9.153;0;1569.48
6.8394;8.0643;9.1844;0;1569.49
7.0987;8.0985;9.2166;0;1569.5
7.344;8.1319;9.248;0;1569.51
7.638;8.1639;9.2781;0;1569.52
7.9044;8.1965;9.3089;0;1569.53
8.119;8.2287;9.3392;0;1569.54
8.3638;8.2601;9.3689;0;1569.55
3.5252;8.2712;9.3787;0;1569.56
4.0183;8.2996;9.4055;0;1569.57
4.3956;8.3321;9.4361;0;1569.58
4.7818;8.3649;9.4671;0;1569.59
7.2288;8.3656;1.8498;0;1569.6
7.4605;8.3986;1.9757;0;1569.61
7.7489;8.4283;2.0825;0;1569.62
8.0072;8.4611;2.1951;0;1569.63
8.2255;8.4949;2.3064;0;1569.64
3.2906;8.5158;2.3711;0;1569.65
3.7705;8.5392;2.4418;0;1569.66
4.2018;8.5718;2.5394;0;1569.67
4.6175;8.6034;2.6307;0;1569.68
5.0024;8.635;2.7197;0;1569.69
5.3661;8.6673;2.8077;0;1569.7
5.7006;8.6988;2.8913;0;1569.71
6.0384;8.7297;2.971;0;1569.72
6.3277;8.7628;3.0549;0;1569.73
6.6587;8.7933;3.1304;0;1569.74
6.9526;8.8241;3.2049;0;1569.75
7.1846;8.8572;3.2836;0;1569.76
7.4672;8.8889;3.3577;0;1569.77
7.686;8.9221;3.4336;0;1569.78
7.9331;8.9512;3.4989;0;1569.79
8.1394;8.9841;3.5718;0;1569.8
3.1214;9.0013;3.608;0;1569.81
3.5653;9.0197;3.6464;0;1569.82
3.9989;9.052;3.7158;0;1569.83
4.5044;9.0816;3.778;0;1569.84
4.9052;9.1123;3.8419;0;1569.85
5.2607;9.1443;3.9079;0;1569.86
5.5904;9.176;3.9721;0;1569.87
5.8824;9.2084;4.0371;0;1569.88
6.2132;9.2378;4.0951;0;1569.89
6.4717;9.2694;4.1572;0;1569.9
6.7425;9.3007;4.2176;0;1569.91
6.9978;9.3312;4.2761;0;1569.92
7.2466;9.362;4.3344;0;1569.93
4.9221;1.8249;4.3299;0;1569.94
5.3424;1.9518;4.3906;0;1569.95
5.5944;2.0534;4.4413;0;1569.96
5.8414;2.1525;4.4927;0;1569.97
6.0899;2.2513;4.5458;0;1569.98
6.4098;2.3471;4.5988;0;1569.99
6.6674;2.4401;4.6519;0;1570
6.9256;2.5335;4.7065;0;1570.01
7.1927;2.6218;4.7595;0;1570.02
7.4502;2.7075;4.8119;0;1570.03
7.6752;2.7897;4.8634;0;1570.04
7.9004;2.8721;4.9158;0;1570.05
8.1129;2.95;4.9663;0;1570.06
8.3021;3.0267;5.0168;0;1570.07
3.4752;3.1657;5.1103;0;1570.08
3.5563;3.1646;5.1095;0;1570.09
3.9733;3.2372;5.1592;0;1570.1
4.3826;3.3139;5.2125;0;1570.11
4.7642;3.3902;5.2661;0;1570.12
5.1294;3.461;5.3164;0;1570.13
5.4688;3.524;5.3616;0;1570.14
5.8049;3.5955;5.4136;0;1570.15
6.1226;3.6536;5.4561;0;1570.16
6.4355;3.7254;5.5091;0;1570.17
6.704;3.7712;5.5431;0;1570.18
6.9908;3.8409;5.5954;0;1570.19
7.2533;3.8889;5.6317;0;1570.2
7.5227;3.952;5.6796;0;1570.21
7.7864;3.9983;5.7149;0;1570.22
8.0608;4.0713;5.7713;0;1570.23
8.3095;4.117;5.8066;0;1570.24
3.7667;4.196;5.8683;0;1570.25
3.9068;4.2193;5.8864;0;1570.26
4.2739;4.2519;5.912;0;1570.27
4.7134;4.2886;5.9409;0;1570.28
5.1578;4.3371;5.9792;0;1570.29
5.5826;4.3877;6.0196;0;1570.3
5.9581;4.4395;6.0609;0;1570.31
6.314;4.4912;6.1024;0;1570.32
6.6086;4.544;6.145;0;1570.33
6.9071;4.5946;6.1861;0;1570.34
7.142;4.6438;6.2261;0;1570.35
7.3812;4.6951;6.2679;0;1570.36
7.5909;4.7458;6.3096;0;1570.37
7.8141;4.7956;6.3506;0;1570.38
8.0234;4.8479;6.3937;0;1570.39
8.2316;4.9006;6.4376;0;1570.4
3.4684;4.9286;6.4608;0;1570.41
3.9355;4.9633;6.4895;0;1570.42
4.3282;5.0131;6.5312;0;1570.43
4.688;5.0623;6.5726;0;1570.44
5.0222;5.1112;6.6138;0;1570.45
5.3486;5.1616;6.6564;0;1570.46
5.65;5.2107;6.6979;0;1570.47
5.945;5.2606;6.7405;0;1570.48
6.2359;5.3076;6.7804;0;1570.49
6.5287;5.3522;6.8186;0;1570.5
6.7856;5.4011;6.8605;0;1570.51
7.0443;5.4473;6.9002;0;1570.52
7.2891;5.4924;6.9391;0;1570.53
7.5689;5.5327;6.9738;0;1570.54
7.8085;5.5794;7.0141;0;1570.55
8.0627;5.6218;7.051;0;1570.56
8.325;5.663;7.0868;0;1570.57
3.5696;5.7015;7.1202;0;1570.58
3.9325;5.7231;7.1389;0;1570.59
4.3335;5.768;7.1781;0;1570.6
4.7079;5.8135;7.2179;0;1570.61
5.0979;5.8519;7.2516;0;1570.62
5.4166;5.8964;7.2907;0;1570.63
5.771;5.9361;7.3256;0;1570.64
6.0688;5.982;7.3662;0;1570.65
6.3968;6.0188;7.3986;0;1570.66
6.6877;6.0598;7.4349;0;1570.67
6.9853;6.0998;7.4703;0;1570.68
7.2684;6.1392;7.5052;0;1570.69
7.5;6.1827;7.544;0;1570.7
7.7496;6.2228;7.5797;0;1570.71
8.0178;6.26;7.6129;0;1570.72
8.2773;6.2969;7.6458;0;1570.73
3.4346;6.3231;7.6691;0;1570.74
3.8378;6.3527;7.6955;0;1570.75
4.3276;6.3904;7.7292;0;1570.76
4.6912;6.431;7.7657;0;1570.77
5.0391;6.4726;7.8031;0;1570.78
5.3678;6.5142;7.8407;0;1570.79
5.716;6.5497;7.8726;0;1570.8
5.999;6.5898;7.9088;0;1570.81
6.2803;6.6313;7.9463;0;1570.82
6.5885;6.6674;7.979;0;1570.83
6.8713;6.7052;8.0132;0;1570.84
7.1503;6.7438;8.0482;0;1570.85
7.4342;6.7812;8.0822;0;1570.86
7.6883;6.8188;8.1164;0;1570.87
7.9032;6.8581;8.1522;0;1570.88
8.1663;6.8924;8.1834;0;1570.89
8.3847;6.9307;8.2183;0;1570.9
3.7074;6.9498;8.2355;0;1570.91
4.0404;6.9806;8.2635;0;1570.92
4.4356;7.0191;8.2988;0;1570.93
4.8657;7.0539;8.3307;0;1570.94
5.1985;7.0922;8.3657;0;1570.95
5.5351;7.1295;8.4;0;1570.96
5.8329;7.1678;8.4352;0;1570.97
6.132;7.2046;8.469;0;1570.98
6.4445;7.238;8.4996;0;1570.99
6.7242;7.2754;8.5342;0;1571
7.0178;7.3096;8.5656;0;1571.01
7.2683;7.3457;8.5989;0;1571.02
7.5477;7.3808;8.6313;0;1571.03
7.8194;7.416;8.6638;0;1571.04
8.0308;7.4528;8.6979;0;1571.05
8.2804;7.4867;8.7292;0;1571.06
3.4312;7.5019;8.743;0;1571.07
3.9138;7.5306;8.7694;0;1571.08
4.3126;7.5663;8.8025;0;1571.09
4.6812;7.6022;8.8359;0;1571.1
5.0263;7.6383;8.8694;0;1571.11
5.4192;7.6719;8.9007;0;1571.12
5.7399;7.7068;8.933;0;1571.13
6.0652;7.7409;8.9647;0;1571.14
6.392;7.7739;8.9955;0;1571.15
6.6608;7.8077;9.0269;0;1571.16
6.9622;7.8407;9.0578;0;1571.17
7.2011;7.8764;9.091;0;1571.18
7.4983;7.9086;9.121;0;1571.19
7.7718;7.942;9.1523;0;1571.2
7.9965;7.9757;9.1837;0;1571.21
8.2513;8.0086;9.2145;0;1571.22
8.4789;8.0413;9.2452;0;1571.23
3.8601;8.0545;9.2571;0;1571.24
4.307;8.0827;9.2833;0;1571.25
4.6611;8.1156;9.3142;0;1571.26
5.0892;8.1483;9.345;0;1571.27
5.4116;8.183;9.3774;0;1571.28
5.7616;8.2162;9.4087;0;1571.29
6.0454;8.2503;9.4408;0;1571.3
6.3192;8.2846;9.473;0;1571.31
6.6135;8.3165;9.5031;0;1571.32
5.1412;8.3183;1.9416;0;1571.33
5.4397;8.3485;2.0516;0;1571.34
5.8318;8.3838;2.1748;0;1571.35
6.0707;8.4108;2.264;0;1571.36
6.4177;8.4421;2.3641;0;1571.37
6.5733;8.4586;2.4133;0;1571.38
7.0333;8.5069;2.5602;0;1571.39
7.2071;8.5332;2.6353;0;1571.4
7.4783;8.5669;2.7298;0;1571.41
7.6706;8.5939;2.803;0;1571.42
7.9303;8.628;2.8937;0;1571.43
8.0957;8.6554;2.9644;0;1571.44
8.318;8.6887;3.0488;0;1571.45
3.3013;8.7021;3.0804;0;1571.46
3.814;8.7351;3.1616;0;1571.47
4.3085;8.7683;3.2417;0;1571.48
4.6793;8.7983;3.3123;0;1571.49
5.1488;8.8306;3.3872;0;1571.5
5.4484;8.862;3.4585;0;1571.51
5.6802;8.8881;3.5164;0;1571.52
5.9472;8.9187;3.5837;0;1571.53
6.1971;8.9485;3.6485;0;1571.54
6.4578;8.9776;3.7107;0;1571.55
6.7798;9.0063;3.7713;0;1571.56
7.1242;9.0394;3.8406;0;1571.57
7.3198;9.0672;3.8972;0;1571.58
7.6249;9.1009;3.9662;0;1571.59
7.8471;9.1308;4.026;0;1571.6
8.1303;9.1641;4.0923;0;1571.61
8.3327;9.1929;4.1485;0;1571.62
3.3643;9.2064;4.1736;0;1571.63
3.8186;9.2345;4.2275;0;1571.64
4.3873;9.263;4.282;0;1571.65
4.8632;9.292;4.3368;0;1571.66
5.2133;9.3192;4.3876;0;1571.67
5.5206;9.3471;4.4395;0;1571.68
6.6928;1.8319;4.4769;0;1571.69
6.9259;1.9517;4.5327;0;1571.7
7.2429;2.0535;4.5824;0;1571.71
7.4812;2.1615;4.6371;0;1571.72
7.7677;2.2602;4.6891;0;1571.73
8.0396;2.3531;4.7394;0;1571.74
8.3026;2.4424;4.7893;0;1571.75
3.385;2.5316;4.8404;0;1571.76
3.8462;2.5993;4.8799;0;1571.77
4.2223;2.6826;4.9297;0;1571.78
4.7391;2.7619;4.9778;0;1571.79
5.1439;2.8397;5.0262;0;1571.8
5.5096;2.9133;5.0725;0;1571.81
5.8808;2.9852;5.1185;0;1571.82
6.2383;3.0578;5.1656;0;1571.83
6.551;3.1287;5.2124;0;1571.84
6.7787;3.1989;5.2594;0;1571.85
7.0539;3.2698;5.3073;0;1571.86
7.3007;3.3407;5.3559;0;1571.87
7.5743;3.4075;5.4021;0;1571.88
7.8238;3.4752;5.4495;0;1571.89
8.0449;3.5416;5.4965;0;1571.9
8.2579;3.6062;5.5427;0;1571.91
3.4752;3.6533;5.5765;0;1571.92
3.8966;3.7035;5.613;0;1571.93
4.3072;3.7637;5.657;0;1571.94
4.7211;3.8237;5.7013;0;1571.95
5.1562;3.881;5.7437;0;1571.96
5.4858;3.9412;5.7887;0;1571.97
5.774;4.0016;5.8342;0;1571.98
6.1163;4.0584;5.8773;0;1571.99
6.3816;4.1185;5.9231;0;1572
6.6561;4.1767;5.9678;0;1572.01
6.8955;4.2341;6.0122;0;1572.02
7.1613;4.2881;6.0542;0;1572.03
7.4199;4.3421;6.0964;0;1572.04
7.711;4.3949;6.1378;0;1572.05
7.9309;4.4477;6.1795;0;1572.06
8.1995;4.4984;6.2197;0;1572.07
3.3013;4.5334;6.2475;0;1572.08
3.6975;4.5749;6.2806;0;1572.09
4.2556;4.626;6.3216;0;1572.1
4.7169;4.677;6.3626;0;1572.11
5.0492;4.7291;6.4048;0;1572.12
5.361;4.7806;6.4467;0;1572.13
5.6756;4.8302;6.4871;0;1572.14
5.9546;4.8809;6.5286;0;1572.15
6.3135;4.9286;6.5679;0;1572.16
6.6201;4.9745;6.6057;0;1572.17
6.9207;5.0214;6.6445;0;1572.18
7.2343;5.0685;6.6836;0;1572.19
7.5033;5.1134;6.7208;0;1572.2
7.7698;5.1594;6.7592;0;1572.21
8.0362;5.2067;6.7989;0;1572.22
8.2452;5.2519;6.837;0;1572.23
3.2853;5.2805;6.8607;0;1572.24
3.8531;5.3206;6.8946;0;1572.25
4.2493;5.3668;6.9337;0;1572.26
4.6077;5.4123;6.9723;0;1572.27
4.9437;5.4578;7.011;0;1572.28
5.2866;5.5026;7.0492;0;1572.29
5.632;5.5462;7.0865;0;1572.3
5.9767;5.5882;7.1224;0;1572.31
6.3107;5.6313;7.1594;0;1572.32
6.5828;5.6751;7.197;0;1572.33
6.8582;5.7168;7.233;0;1572.34
7.1746;5.759;7.2695;0;1572.35
7.3997;5.8032;7.3077;0;1572.36
7.6744;5.8453;7.3443;0;1572.37
7.8829;5.8885;7.3819;0;1572.38
8.1499;5.9319;7.4197;0;1572.39
8.3823;5.9738;7.4562;0;1572.4
3.5842;5.9969;7.4764;0;1572.41
4.0896;6.0311;7.5063;0;1572.42
4.453;6.0717;7.5418;0;1572.43
4.8887;6.1116;7.5767;0;1572.44
5.2319;6.1521;7.6124;0;1572.45
5.5901;6.1931;7.6486;0;1572.46
5.8702;6.234;7.6847;0;1572.47
6.1433;6.2754;7.7213;0;1572.48
6.4715;6.3151;7.7564;0;1572.49
6.7592;6.3545;7.7914;0;1572.5
7.0351;6.3938;7.8263;0;1572.51
7.2572;6.4332;7.8614;0;1572.52
7.5148;6.4721;7.896;0;1572.53
7.8113;6.5115;7.9313;0;1572.54
8.0306;6.5501;7.9657;0;1572.55
8.3002;6.5877;7.9993;0;1572.56
3.4108;6.6069;8.0164;0;1572.57
3.9518;6.6397;8.0456;0;1572.58
4.49;6.6785;8.0803;0;1572.59
4.9027;6.717;8.115;0;1572.6
5.245;6.7546;8.1488;0;1572.61
5.5362;6.7921;8.1826;0;1572.62
5.8189;6.8301;8.2169;0;1572.63
6.1701;6.868;8.2511;0;1572.64
6.425;6.9058;8.2852;0;1572.65
6.7862;6.9422;8.3182;0;1572.66
7.1364;6.9797;8.3521;0;1572.67
7.4679;7.0166;8.3855;0;1572.68
7.7549;7.0519;8.4176;0;1572.69
8.036;7.0878;8.4502;0;1572.7
8.3181;7.1253;8.4844;0;1572.71
2.7266;7.1382;8.4957;0;1572.72
3.1701;7.1688;8.5235;0;1572.73
3.6916;7.2057;8.5571;0;1572.74
4.1564;7.2432;8.5913;0;1572.75
4.5705;7.2802;8.6251;0;1572.76
4.9429;7.3163;8.6582;0;1572.77
5.2925;7.3526;8.6914;0;1572.78
5.6203;7.3888;8.7246;0;1572.79
5.9213;7.4239;8.7567;0;1572.8
6.2217;7.4605;8.7903;0;1572.81
6.5285;7.4963;8.8233;0;1572.82
6.797;7.5321;8.8561;0;1572.83
7.0553;7.5676;8.8889;0;1572.84
7.3357;7.6011;8.9196;0;1572.85
7.578;7.6367;8.9525;0;1572.86
7.8353;7.6693;8.9825;0;1572.87
8.0789;7.704;9.0145;0;1572.88
8.3154;7.7387;9.0465;0;1572.89
3.5417;7.7533;9.0595;0;1572.9
3.9068;7.7831;9.087;0;1572.91
4.3528;7.8189;9.1202;0;1572.92
4.7534;7.8542;9.1529;0;1572.93
5.1039;7.8907;9.1868;0;1572.94
5.4545;7.9232;9.2169;0;1572.95
5.7641;7.9565;9.2477;0;1572.96
6.0609;7.99;9.2789;0;1572.97
6.3714;8.0207;9.3072;0;1572.98
6.6463;8.0546;9.3388;0;1572.99
6.9457;8.087;9.3688;0;1573
7.206;8.1218;9.4012;0;1573.01
7.4807;8.1535;9.4308;0;1573.02
7.74;8.1876;9.4625;0;1573.03
7.9887;8.2211;9.4938;0;1573.04
8.2374;8.2526;9.5232;0;1573.05
5.5383;8.23;1.8998;0;1573.06
5.8284;8.262;2.0183;0;1573.07
6.1621;8.2942;2.1312;0;1573.08
6.4458;8.3287;2.246;0;1573.09
6.7373;8.3622;2.3532;0;1573.1
6.9954;8.396;2.4568;0;1573.11
7.2623;8.4291;2.5543;0;1573.12
7.5198;8.462;2.6481;0;1573.13
7.7733;8.4954;2.7405;0;1573.14
8.0472;8.5268;2.8248;0;1573.15
8.2665;8.5602;2.9126;0;1573.16
3.385;8.5724;2.9417;0;1573.17
3.8462;8.5976;3.0049;0;1573.18
4.2471;8.6308;3.0875;0;1573.19
4.6248;8.6648;3.1702;0;1573.2
4.9967;8.6977;3.2486;0;1573.21
5.3148;8.7309;3.3259;0;1573.22
5.7079;8.7614;3.3956;0;1573.23
5.9942;8.7949;3.4711;0;1573.24
6.3399;8.8246;3.5365;0;1573.25
6.6583;8.856;3.6049;0;1573.26
6.9623;8.8873;3.6721;0;1573.27
7.2559;8.9188;3.7387;0;1573.28
7.5381;8.9502;3.8042;0;1573.29
7.7594;8.9834;3.8724;0;1573.3
8.0053;9.0149;3.9362;0;1573.31
8.2737;9.0448;3.996;0;1573.32
3.3066;9.0527;4.0098;0;1573.33
3.7727;9.0762;4.0556;0;1573.34
4.1807;9.1077;4.1172;0;1573.35
4.5849;9.1387;4.1773;0;1573.36
4.9668;9.1705;4.2383;0;1573.37
5.3641;9.2005;4.295;0;1573.38
5.6878;9.2316;4.3533;0;1573.39
5.975;9.2634;4.4125;0;1573.4
6.2757;9.2951;4.4709;0;1573.41
6.5599;9.3265;4.5281;0;1573.42
6.8273;9.3571;4.5834;0;1573.43
7.1055;9.3875;4.6375;0;1573.44
5.1175;1.8219;4.6165;0;1573.45
5.4059;1.9384;4.6691;0;1573.46
5.7929;2.0474;4.7205;0;1573.47
6.0824;2.1541;4.7732;0;1573.48
6.3408;2.259;4.8268;0;1573.49
6.6103;2.3671;4.8841;0;1573.5
6.859;2.4669;4.9388;0;1573.51
7.0842;2.5575;4.9899;0;1573.52
7.2977;2.6435;5.0394;0;1573.53
7.491;2.7218;5.0855;0;1573.54
7.741;2.8046;5.1354;0;1573.55
8.0105;2.8875;5.1861;0;1573.56
8.2649;2.9659;5.235;0;1573.57
2.9821;3.0941;5.3168;0;1573.58
3.2121;3.1318;5.3412;0;1573.59
3.6877;3.1937;5.3818;0;1573.6
4.1403;3.2665;5.43;0;1573.61
4.5481;3.3379;5.4779;0;1573.62
4.8975;3.3901;5.5134;0;1573.63
5.2318;3.4497;5.5542;0;1573.64
5.5711;3.5261;5.6072;0;1573.65
5.8924;3.5952;5.6557;0;1573.66
6.1916;3.6498;5.6942;0;1573.67
6.4903;3.7186;5.7433;0;1573.68
6.7759;3.7747;5.7837;0;1573.69
7.0598;3.8439;5.8339;0;1573.7
7.327;3.8934;5.8702;0;1573.71
7.5882;3.9489;5.9111;0;1573.72
7.8561;4.0189;5.963;0;1573.73
8.111;4.0648;5.9973;0;1573.74
8.3654;4.1285;6.0452;0;1573.75
3.9908;4.1194;6.0383;0;1573.76
4.4521;4.1723;6.0782;0;1573.77
4.7624;4.2239;6.1174;0;1573.78
5.078;4.2788;6.1595;0;1573.79
5.3815;4.3343;6.2021;0;1573.8
5.7731;4.3869;6.2428;0;1573.81
6.1426;4.4394;6.2836;0;1573.82
6.4965;4.4925;6.3252;0;1573.83
6.7508;4.5436;6.3653;0;1573.84
7.0507;4.5956;6.4063;0;1573.85
7.2675;4.6466;6.4467;0;1573.86
7.4758;4.6967;6.4865;0;1573.87
7.7;4.7462;6.5262;0;1573.88
7.9411;4.7958;6.5659;0;1573.89
8.22;4.8459;6.6064;0;1573.9
3.1604;4.8702;6.6259;0;1573.91
3.7285;4.9113;6.6593;0;1573.92
4.1641;4.9595;6.6984;0;1573.93
4.5736;5.0093;6.739;0;1573.94
4.9084;5.0576;6.7785;0;1573.95
5.2185;5.105;6.8176;0;1573.96
5.5175;5.153;6.8572;0;1573.97
5.7981;5.2002;6.8961;0;1573.98
6.0657;5.247;6.935;0;1573.99
6.3303;5.2948;6.9748;0;1574
6.5895;5.3431;7.0152;0;1574.01
6.8441;5.392;7.0561;0;1574.02
7.1328;5.4356;7.0928;0;1574.03
7.3663;5.4834;7.1331;0;1574.04
7.6076;5.5294;7.172;0;1574.05
7.8516;5.573;7.2088;0;1574.06
8.0665;5.6202;7.2489;0;1574.07
8.3128;5.6623;7.2848;0;1574.08
3.5842;5.6845;7.3035;0;1574.09
3.9833;5.7139;7.3285;0;1574.1
4.3677;5.7576;7.3659;0;1574.11
4.7357;5.8027;7.4045;0;1574.12
5.0771;5.8474;7.4431;0;1574.13
5.3937;5.8916;7.4811;0;1574.14
5.7373;5.9297;7.5139;0;1574.15
6.025;5.9741;7.5523;0;1574.16
6.3428;6.0129;7.586;0;1574.17
6.6586;6.0536;7.6212;0;1574.18
6.9675;6.0953;7.6575;0;1574.19
7.2537;6.1352;7.6922;0;1574.2
7.529;6.1748;7.7268;0;1574.21
7.7698;6.2174;7.7641;0;1574.22
8.011;6.2574;7.799;0;1574.23
8.2526;6.2948;7.8319;0;1574.24
3.2497;6.3227;7.8562;0;1574.25
3.63;6.3489;7.879;0;1574.26
4.0524;6.3894;7.9148;0;1574.27
4.5016;6.429;7.9496;0;1574.28
4.9133;6.4688;7.9847;0;1574.29
5.308;6.5064;8.0179;0;1574.3
5.635;6.5461;8.0532;0;1574.31
5.9307;6.5875;8.09;0;1574.32
6.2251;6.6269;8.1249;0;1574.33
6.5183;6.6642;8.158;0;1574.34
6.8182;6.7006;8.1905;0;1574.35
7.0645;6.7413;8.2268;0;1574.36
7.3266;6.7785;8.26;0;1574.37
7.5796;6.8155;8.2931;0;1574.38
7.829;6.8531;8.3268;0;1574.39
8.0804;6.8887;8.3587;0;1574.4
8.2915;6.9289;8.3947;0;1574.41
3.4667;6.9465;8.4102;0;1574.42
3.7931;6.9752;8.4358;0;1574.43
4.2531;7.0107;8.4678;0;1574.44
4.6624;7.0489;8.5023;0;1574.45
5.0836;7.0848;8.5346;0;1574.46
5.4063;7.1235;8.5695;0;1574.47
5.7047;7.1613;8.6037;0;1574.48
6.0101;7.1982;8.6371;0;1574.49
6.2826;7.2361;8.6714;0;1574.5
6.6026;7.2681;8.7005;0;1574.51
6.8542;7.306;8.7348;0;1574.52
7.124;7.341;8.7666;0;1574.53
7.4065;7.3759;8.7983;0;1574.54
7.6809;7.411;8.8303;0;1574.55
7.9149;7.4477;8.8636;0;1574.56
8.1861;7.4815;8.8944;0;1574.57
8.3945;7.5192;8.9289;0;1574.58
3.6853;7.531;8.9393;0;1574.59
4.1384;7.5597;8.9654;0;1574.6
4.5135;7.5953;8.9978;0;1574.61
4.8633;7.631;9.0305;0;1574.62
5.193;7.6669;9.0634;0;1574.63
5.5443;7.7006;9.0942;0;1574.64
5.8969;7.7336;9.1246;0;1574.65
6.1716;7.7692;9.1572;0;1574.66
6.5078;7.8009;9.1863;0;1574.67
6.7681;7.8376;9.2201;0;1574.68
7.0598;7.8702;9.25;0;1574.69
7.3425;7.903;9.2802;0;1574.7
7.6191;7.9364;9.3109;0;1574.71
7.8884;7.97;9.3418;0;1574.72
8.1465;8.0031;9.3724;0;1574.73
8.4343;8.0359;9.4026;0;1574.74
3.4228;8.0572;9.4221;0;1574.75
3.8341;8.0794;9.4423;0;1574.76
4.2404;8.1136;9.4739;0;1574.77
4.5948;8.1331;9.4917;0;1574.78
7.4647;8.1701;1.9687;0;1574.79
7.6884;8.1877;2.0298;0;1574.8
7.9376;8.219;2.1383;0;1574.81
8.1759;8.2589;2.2705;0;1574.82
8.4241;8.301;2.4035;0;1574.83
4.4444;8.298;2.3895;0;1574.84
4.7682;8.3266;2.4753;0;1574.85
5.2347;8.3584;2.5677;0;1574.86
5.646;8.3852;2.6431;0;1574.87
6.0493;8.4201;2.7397;0;1574.88
6.2979;8.4522;2.8252;0;1574.89
6.6144;8.4872;2.9166;0;1574.9
6.8617;8.5183;2.9954;0;1574.91
7.1693;8.5521;3.0794;0;1574.92
7.4571;8.5849;3.1588;0;1574.93
7.7297;8.6168;3.2349;0;1574.94
7.9634;8.6476;3.3061;0;1574.95
8.1946;8.6787;3.3774;0;1574.96
8.4476;8.711;3.45;0;1574.97
3.6311;8.7217;3.4718;0;1574.98
3.986;8.7464;3.5257;0;1574.99
4.5625;8.7818;3.6028;0;1575
4.9159;8.815;3.6736;0;1575.01
5.2556;8.8489;3.7451;0;1575.02
5.5463;8.8799;3.8095;0;1575.03
5.7984;8.9084;3.8676;0;1575.04
6.0342;8.9362;3.9235;0;1575.05
6.3872;8.9692;3.9894;0;1575.06
6.6404;8.9983;4.0467;0;1575.07
6.9941;9.0318;4.1124;0;1575.08
7.3284;9.065;4.1765;0;1575.09
7.5837;9.0953;4.2343;0;1575.1
7.8675;9.1277;4.2954;0;1575.11
8.0537;9.1563;4.3488;0;1575.12
8.275;9.1875;4.4066;0;1575.13
2.4375;9.2332;4.4911;0;1575.14
2.7012;9.2479;4.5167;0;1575.15
3.1762;9.2692;4.5544;0;1575.16
3.6801;9.3015;4.6123;0;1575.17
4.1378;9.332;4.6663;0;1575.18
4.5613;9.3632;4.7214;0;1575.19
4.9733;9.3964;4.7795;0;1575.2
5.3407;9.4227;4.8249;0;1575.21
6.9948;1.9691;4.8213;0;1575.22
7.2388;2.0816;4.8739;0;1575.23
7.5474;2.1812;4.9224;0;1575.24
7.7741;2.2836;4.9741;0;1575.25
8.0436;2.3759;5.0223;0;1575.26
8.2768;2.4704;5.073;0;1575.27
8.5037;2.5615;5.1232;0;1575.28
3.9674;2.6218;5.1572;0;1575.29
4.2904;2.6884;5.1956;0;1575.3
4.6984;2.7694;5.2427;0;1575.31
5.0994;2.8465;5.2886;0;1575.32
5.4018;2.9271;5.3376;0;1575.33
5.78;2.9996;5.3823;0;1575.34
6.0483;3.0764;5.4304;0;1575.35
6.347;3.1486;5.4764;0;1575.36
6.6993;3.217;5.5205;0;1575.37
7.034;3.284;5.5644;0;1575.38
7.2996;3.354;5.6106;0;1575.39
7.5384;3.424;5.6575;0;1575.4
7.762;3.4966;5.7067;0;1575.41
7.9979;3.5673;5.7551;0;1575.42
8.2399;3.6282;5.7974;0;1575.43
8.4751;3.6882;5.8394;0;1575.44
3.9096;3.7331;5.871;0;1575.45
4.1872;3.7737;5.8998;0;1575.46
4.5929;3.831;5.9408;0;1575.47
5.0617;3.8869;5.981;0;1575.48
5.4182;3.9457;6.0235;0;1575.49
5.8043;4.0025;6.0651;0;1575.5
6.1905;4.058;6.1058;0;1575.51
6.5567;4.1134;6.1468;0;1575.52
6.8893;4.1704;6.1893;0;1575.53
7.1394;4.2271;6.2319;0;1575.54
7.381;4.2833;6.2742;0;1575.55
7.6149;4.3388;6.3164;0;1575.56
7.8162;4.3926;6.3574;0;1575.57
8.0189;4.4474;6.3995;0;1575.58
8.2187;4.502;6.4417;0;1575.59
3.2281;4.54;6.4711;0;1575.6
3.6059;4.5741;6.4975;0;1575.61
4.0308;4.6274;6.5392;0;1575.62
4.4269;4.6817;6.5819;0;1575.63
4.8141;4.734;6.6231;0;1575.64
5.1639;4.7892;6.6669;0;1575.65
5.509;4.842;6.7089;0;1575.66
5.8307;4.8936;6.7502;0;1575.67
6.15;4.9381;6.7859;0;1575.68
6.4343;4.9881;6.8261;0;1575.69
6.7445;5.0308;6.8606;0;1575.7
7.0323;5.0761;6.8974;0;1575.71
7.2871;5.1258;6.9378;0;1575.72
7.5484;5.1736;6.9768;0;1575.73
7.7931;5.2238;7.018;0;1575.74
8.0522;5.2695;7.0556;0;1575.75
8.2925;5.3212;7.0983;0;1575.76
3.9864;5.3201;7.097;0;1575.77
4.4402;5.3615;7.1312;0;1575.78
4.7771;5.4062;7.1684;0;1575.79
5.0918;5.4505;7.2052;0;1575.8
5.3913;5.495;7.2424;0;1575.81
5.82;5.5392;7.2793;0;1575.82
6.2249;5.584;7.3168;0;1575.83
6.5744;5.6276;7.3535;0;1575.84
6.9011;5.6701;7.3893;0;1575.85
7.1127;5.7109;7.4238;0;1575.86
