3.2805;9.0497;9.0107;0;1556;0
2.9896;9.0349;8.995;0;1555.995;0
2.6671;9.02;8.9793;0;1555.99;0
2.2999;9.0051;8.9636;0;1555.985;0
1.8616;8.9902;8.9478;0;1555.98;0
12.1501;8.9593;8.9321;0;1555.975;1
12.1501;8.9593;8.9321;0;1555.975;1
12.1501;8.9593;8.9321;0;1555.975;1
10.3742;8.9593;8.9321;0;1555.975;0
10.2657;8.9446;8.9163;0;1555.97;0
10.1559;8.9299;8.9005;0;1555.965;0
10.045;8.9152;8.8847;0;1555.96;0
9.9328;8.9004;8.8688;0;1555.955;0
9.8194;8.8857;8.853;0;1555.95;0
9.7046;8.8709;8.8371;0;1555.945;0
9.5885;8.8561;8.8212;0;1555.94;0
9.4709;8.8412;8.8053;0;1555.935;0
9.3519;8.8264;8.7894;0;1555.93;0
9.2313;8.8115;8.7734;0;1555.925;0
9.1091;8.7966;8.7574;0;1555.92;0
8.9853;8.7816;8.7414;0;1555.915;0
8.8597;8.7667;8.7254;0;1555.91;0
8.7323;8.7517;8.7094;0;1555.905;0
8.6031;8.7366;8.6933;0;1555.9;0
8.4718;8.7216;8.6772;0;1555.895;0
8.3385;8.7065;8.6611;0;1555.89;0
8.2031;8.6914;8.645;0;1555.885;0
8.0653;8.6763;8.6289;0;1555.88;0
7.9252;8.6612;8.6127;0;1555.875;0
7.7826;8.646;8.5965;0;1555.87;0
7.6372;8.6308;8.5803;0;1555.865;0
7.4891;8.6156;8.5641;0;1555.86;0
7.338;8.6003;8.5478;0;1555.855;0
7.1837;8.585;8.5315;0;1555.85;0
7.026;8.5697;8.5152;0;1555.845;0
6.8647;8.5544;8.4989;0;1555.84;0
6.6995;8.539;8.4826;0;1555.835;0
6.5301;8.5236;8.4662;0;1555.83;0
6.3562;8.5082;8.4498;0;1555.825;0
6.1774;8.4927;8.4334;0;1555.82;0
5.9933;8.4773;8.417;0;1555.815;0
5.8034;8.4618;8.4005;0;1555.81;0
5.607;8.4462;8.384;0;1555.805;0
5.4035;8.4307;8.3675;0;1555.8;0
5.192;8.4151;8.351;0;1555.795;0
4.9715;8.3995;8.3344;0;1555.79;0
4.7408;8.3838;8.3179;0;1555.785;0
4.4983;8.3681;8.3013;0;1555.78;0
4.2419;8.3524;8.2847;0;1555.775;0
3.969;8.3367;8.268;0;1555.77;0
3.6759;8.3209;8.2513;0;1555.765;0
3.3573;8.3051;8.2346;0;1555.76;0
3.0051;8.2893;8.2179;0;1555.755;0
2.6057;8.2734;8.2012;0;1555.75;0
2.1328;8.2575;8.1844;0;1555.745;0
1.5193;8.2416;8.1676;0;1555.74;0
12.3967;8.2052;8.1508;0;1555.735;1
12.3967;8.2052;8.1508;0;1555.735;1
12.3967;8.2052;8.1508;0;1555.735;1
10.6619;8.2052;8.1508;0;1555.735;0
10.5632;8.1897;8.1339;0;1555.73;0
10.4634;8.1741;8.1171;0;1555.725;0
10.3627;8.1585;8.1002;0;1555.72;0
10.2611;8.1428;8.0832;0;1555.715;0
10.1584;8.1272;8.0663;0;1555.71;0
10.0547;8.1115;8.0493;0;1555.705;0
9.9498;8.0957;8.0323;0;1555.7;0
9.8439;8.08;8.0153;0;1555.695;0
9.7368;8.0642;7.9982;0;1555.69;0
9.6285;8.0483;7.9811;0;1555.685;0
9.519;8.0325;7.964;0;1555.68;0
9.4082;8.0166;7.9469;0;1555.675;0
9.2961;8.0007;7.9297;0;1555.67;0
9.1827;7.9847;7.9125;0;1555.665;0
9.0678;7.9688;7.8953;0;1555.66;0
8.9514;7.9527;7.8781;0;1555.655;0
8.8335;7.9367;7.8608;0;1555.65;0
8.714;7.9206;7.8435;0;1555.645;0
8.5929;7.9045;7.8261;0;1555.64;0
8.47;7.8884;7.8088;0;1555.635;0
8.3453;7.8722;7.7914;0;1555.63;0
8.2187;7.856;7.774;0;1555.625;0
8.0901;7.8397;7.7565;0;1555.62;0
7.9595;7.8234;7.739;0;1555.615;0
7.8266;7.8071;7.7215;0;1555.61;0
7.6915;7.7908;7.704;0;1555.605;0
7.554;7.7744;7.6864;0;1555.6;0
7.4139;7.758;7.6688;0;1555.595;0
7.2711;7.7415;7.6512;0;1555.59;0
7.1255;7.7251;7.6335;0;1555.585;0
6.9768;7.7085;7.6158;0;1555.58;0
6.8249;7.692;7.5981;0;1555.575;0
6.6695;7.6754;7.5804;0;1555.57;0
6.5104;7.6588;7.5626;0;1555.565;0
6.3473;7.6421;7.5447;0;1555.56;0
6.1799;7.6254;7.5269;0;1555.555;0
6.0079;7.6087;7.509;0;1555.55;0
5.8308;7.5919;7.4911;0;1555.545;0
5.6481;7.5751;7.4731;0;1555.54;0
5.4593;7.5582;7.4552;0;1555.535;0
5.2638;7.5413;7.4372;0;1555.53;0
5.0607;7.5244;7.4191;0;1555.525;0
4.8491;7.5075;7.401;0;1555.52;0
4.6278;7.4905;7.3829;0;1555.515;0
4.3955;7.4734;7.3648;0;1555.51;0
4.1501;7.4563;7.3466;0;1555.505;0
3.8893;7.4392;7.3283;0;1555.5;0
3.6096;7.4221;7.3101;0;1555.495;0
3.3065;7.4049;7.2918;0;1555.49;0
2.9725;7.3876;7.2735;0;1555.485;0
2.596;7.3704;7.2551;0;1555.48;0
12.4804;7.3333;7.2367;0;1555.475;1
12.4804;7.3333;7.2367;0;1555.475;1
12.4804;7.3333;7.2367;0;1555.475;1
10.7592;7.3333;7.2367;0;1555.475;0
10.6502;7.3163;7.2183;0;1555.47;0
10.5401;7.2993;7.1998;0;1555.465;0
10.4289;7.2823;7.1813;0;1555.46;0
10.3165;7.2652;7.1628;0;1555.455;0
10.2028;7.2481;7.1442;0;1555.45;0
10.0879;7.231;7.1256;0;1555.445;0
9.9716;7.2138;7.1069;0;1555.44;0
9.854;7.1966;7.0882;0;1555.435;0
9.7349;7.1793;7.0695;0;1555.43;0
9.6143;7.162;7.0507;0;1555.425;0
9.4923;7.1446;7.0319;0;1555.42;0
9.3686;7.1272;7.013;0;1555.415;0
9.2433;7.1098;6.9941;0;1555.41;0
9.1163;7.0923;6.9752;0;1555.405;0
8.9874;7.0748;6.9562;0;1555.4;0
8.8567;7.0572;6.9372;0;1555.395;0
8.724;7.0396;6.9181;0;1555.39;0
8.5893;7.0219;6.899;0;1555.385;0
8.4525;7.0042;6.8799;0;1555.38;0
8.3134;6.9865;6.8607;0;1555.375;0
8.1719;6.9687;6.8415;0;1555.37;0
8.0279;6.9508;6.8222;0;1555.365;0
7.8813;6.933;6.8029;0;1555.36;0
7.7319;6.915;6.7836;0;1555.355;0
7.5796;6.897;6.7642;0;1555.35;0
7.4241;6.879;6.7447;0;1555.345;0
7.2653;6.8609;6.7252;0;1555.34;0
7.103;6.8428;6.7057;0;1555.335;0
6.9369;6.8247;6.6861;0;1555.33;0
6.7667;6.8064;6.6665;0;1555.325;0
6.5921;6.7882;6.6468;0;1555.32;0
6.4127;6.7699;6.6271;0;1555.315;0
6.2282;6.7515;6.6073;0;1555.31;0
6.0381;6.7331;6.5875;0;1555.305;0
5.8418;6.7146;6.5676;0;1555.3;0
5.6386;6.6961;6.5477;0;1555.295;0
5.4278;6.6775;6.5278;0;1555.29;0
5.2085;6.6589;6.5078;0;1555.285;0
4.9796;6.6402;6.4877;0;1555.28;0
4.7396;6.6215;6.4676;0;1555.275;0
4.4868;6.6027;6.4474;0;1555.27;0
4.2189;6.5839;6.4272;0;1555.265;0
3.9328;6.565;6.4069;0;1555.26;0
3.6242;6.5461;6.3866;0;1555.255;0
3.2867;6.5271;6.3662;0;1555.25;0
2.9103;6.5081;6.3458;0;1555.245;0
12.7691;6.4659;6.3253;0;1555.24;1
12.7691;6.4659;6.3253;0;1555.24;1
12.7691;6.4659;6.3253;0;1555.24;1
11.0928;6.4659;6.3253;0;1555.24;0
10.9932;6.4471;6.3048;0;1555.235;0
10.8927;6.4283;6.2842;0;1555.23;0
10.7912;6.4095;6.2636;0;1555.225;0
10.6887;6.3906;6.2429;0;1555.22;0
10.5853;6.3716;6.2221;0;1555.215;0
10.4809;6.3526;6.2013;0;1555.21;0
10.3754;6.3335;6.1804;0;1555.205;0
10.2688;6.3144;6.1595;0;1555.2;0
10.1611;6.2952;6.1385;0;1555.195;0
10.0522;6.276;6.1175;0;1555.19;0
9.9422;6.2567;6.0964;0;1555.185;0
9.8309;6.2373;6.0752;0;1555.18;0
9.7183;6.2179;6.0539;0;1555.175;0
9.6044;6.1984;6.0327;0;1555.17;0
9.4892;6.1789;6.0113;0;1555.165;0
9.3725;6.1593;5.9899;0;1555.16;0
9.2544;6.1396;5.9684;0;1555.155;0
9.1348;6.1199;5.9468;0;1555.15;0
9.0135;6.1001;5.9252;0;1555.145;0
8.8906;6.0802;5.9035;0;1555.14;0
8.766;6.0603;5.8818;0;1555.135;0
8.6396;6.0403;5.86;0;1555.13;0
8.5113;6.0202;5.8381;0;1555.125;0
8.381;6.0001;5.8161;0;1555.12;0
8.2487;5.9799;5.7941;0;1555.115;0
8.1142;5.9596;5.772;0;1555.11;0
7.9775;5.9393;5.7499;0;1555.105;0
7.8383;5.9189;5.7276;0;1555.1;0
7.6967;5.8984;5.7053;0;1555.095;0
7.5524;5.8779;5.6829;0;1555.09;0
7.4053;5.8573;5.6605;0;1555.085;0
7.2552;5.8366;5.6379;0;1555.08;0
7.1019;5.8158;5.6153;0;1555.075;0
6.9453;5.795;5.5926;0;1555.07;0
6.785;5.7741;5.5698;0;1555.065;0
6.6209;5.7531;5.547;0;1555.06;0
6.4526;5.732;5.5241;0;1555.055;0
6.2798;5.7109;5.501;0;1555.05;0
6.1021;5.6897;5.4779;0;1555.045;0
5.919;5.6684;5.4548;0;1555.04;0
5.7301;5.647;5.4315;0;1555.035;0
5.5348;5.6255;5.4081;0;1555.03;0
5.3323;5.604;5.3847;0;1555.025;0
5.1218;5.5824;5.3612;0;1555.02;0
4.9023;5.5607;5.3376;0;1555.015;0
4.6725;5.5389;5.3139;0;1555.01;0
4.4308;5.517;5.2901;0;1555.005;0
4.1751;5.495;5.2662;0;1555;0
3.9027;5.473;5.2422;0;1554.995;0
3.6098;5.4508;5.2181;0;1554.99;0
12.8824;5.4051;5.1939;0;1554.985;1
12.8824;5.4051;5.1939;0;1554.985;1
12.8824;5.4051;5.1939;0;1554.985;1
11.2231;5.4051;5.1939;0;1554.985;0
11.1144;5.3834;5.1696;0;1554.98;0
11.0046;5.3616;5.1453;0;1554.975;0
10.8938;5.3397;5.1208;0;1554.97;0
10.7818;5.3178;5.0962;0;1554.965;0
10.6686;5.2957;5.0715;0;1554.96;0
10.5542;5.2736;5.0467;0;1554.955;0
10.4386;5.2514;5.0218;0;1554.95;0
10.3217;5.229;4.9968;0;1554.945;0
10.2034;5.2066;4.9717;0;1554.94;0
10.0837;5.1841;4.9465;0;1554.935;0
9.9626;5.1615;4.9211;0;1554.93;0
9.84;5.1387;4.8956;0;1554.925;0
9.7159;5.1159;4.8701;0;1554.92;0
9.5902;5.093;4.8444;0;1554.915;0
9.4628;5.07;4.8186;0;1554.91;0
9.3336;5.0468;4.7926;0;1554.905;0
9.2026;5.0236;4.7665;0;1554.9;0
9.0698;5.0002;4.7403;0;1554.895;0
8.935;4.9768;4.714;0;1554.89;0
8.7981;4.9532;4.6876;0;1554.885;0
8.659;4.9295;4.661;0;1554.88;0
8.5177;4.9057;4.6342;0;1554.875;0
8.374;4.8818;4.6074;0;1554.87;0
8.2277;4.8578;4.5804;0;1554.865;0
8.0789;4.8336;4.5532;0;1554.86;0
7.9272;4.8094;4.5259;0;1554.855;0
7.7726;4.785;4.4985;0;1554.85;0
7.6148;4.7605;4.4709;0;1554.845;0
7.4537;4.7358;4.4431;0;1554.84;0
7.2891;4.711;4.4152;0;1554.835;0
7.1206;4.6861;4.3872;0;1554.83;0
6.948;4.6611;4.3589;0;1554.825;0
6.7711;4.6359;4.3305;0;1554.82;0
6.5894;4.6106;4.302;0;1554.815;0
6.4026;4.5852;4.2732;0;1554.81;0
6.2101;4.5596;4.2443;0;1554.805;0
6.0115;4.5338;4.2152;0;1554.8;0
5.806;4.5079;4.1859;0;1554.795;0
5.5931;4.4819;4.1565;0;1554.79;0
5.3717;4.4557;4.1268;0;1554.785;0
5.1408;4.4294;4.0969;0;1554.78;0
4.899;4.4029;4.0669;0;1554.775;0
4.6446;4.3762;4.0366;0;1554.77;0
4.3755;4.3494;4.0061;0;1554.765;0
4.0887;4.3224;3.9755;0;1554.76;0
3.7802;4.2953;3.9445;0;1554.755;0
3.4441;4.2679;3.9134;0;1554.75;0
12.9711;4.207;3.8821;0;1554.745;1
12.9711;4.207;3.8821;0;1554.745;1
12.9711;4.207;3.8821;0;1554.745;1
11.3247;4.207;3.8821;0;1554.745;0
11.224;4.1797;3.8505;0;1554.74;0
11.1223;4.1522;3.8186;0;1554.735;0
11.0196;4.1246;3.7865;0;1554.73;0
10.916;4.0968;3.7542;0;1554.725;0
10.8115;4.0688;3.7216;0;1554.72;0
10.7058;4.0406;3.6887;0;1554.715;0
10.5992;4.0122;3.6556;0;1554.71;0
10.4914;3.9835;3.6221;0;1554.705;0
10.3826;3.9547;3.5884;0;1554.7;0
10.2726;3.9257;3.5544;0;1554.695;0
10.1614;3.8965;3.5201;0;1554.69;0
10.0489;3.867;3.4854;0;1554.685;0
9.9352;3.8373;3.4505;0;1554.68;0
9.8202;3.8074;3.4152;0;1554.675;0
9.7038;3.7772;3.3795;0;1554.67;0
9.586;3.7468;3.3435;0;1554.665;0
9.4667;3.7162;3.3072;0;1554.66;0
9.3459;3.6853;3.2704;0;1554.655;0
9.2236;3.6541;3.2333;0;1554.65;0
9.0995;3.6227;3.1957;0;1554.645;0
8.9738;3.5909;3.1577;0;1554.64;0
8.8463;3.559;3.1193;0;1554.635;0
8.7169;3.5267;3.0804;0;1554.63;0
8.5856;3.4941;3.0411;0;1554.625;0
8.4522;3.4612;3.0012;0;1554.62;0
8.3167;3.428;2.9609;0;1554.615;0
8.1789;3.3945;2.92;0;1554.61;0
8.0388;3.3606;2.8786;0;1554.605;0
7.8962;3.3264;2.8366;0;1554.6;0
7.751;3.2918;2.794;0;1554.595;0
7.603;3.2569;2.7507;0;1554.59;0
7.452;3.2216;2.7068;0;1554.585;0
7.298;3.1859;2.6622;0;1554.58;0
7.1406;3.1498;2.6169;0;1554.575;0
6.9797;3.1133;2.5708;0;1554.57;0
6.8149;3.0763;2.5239;0;1554.565;0
6.6461;3.0389;2.4761;0;1554.56;0
6.4729;3.001;2.4274;0;1554.555;0
6.2949;2.9627;2.3777;0;1554.55;0
6.1118;2.9238;2.3271;0;1554.545;0
5.9229;2.8844;2.2753;0;1554.54;0
5.7279;2.8445;2.2224;0;1554.535;0
5.526;2.804;2.1682;0;1554.53;0
5.3164;2.7629;2.1126;0;1554.525;0
5.0982;2.7212;2.0556;0;1554.52;0
12.4735;9.7033;9.5869;0;1554.515;1
12.4735;9.7033;9.5869;0;1554.515;1
12.4735;9.7033;9.5869;0;1554.515;1
10.7512;9.7033;9.5869;0;1554.515;0
10.6518;9.6895;9.5719;0;1554.51;0
10.5514;9.6756;9.5569;0;1554.505;0
10.4501;9.6618;9.5418;0;1554.5;0
10.3478;9.6479;9.5268;0;1554.495;0
10.2444;9.634;9.5117;0;1554.49;0
10.14;9.6201;9.4966;0;1554.485;0
10.0345;9.6062;9.4814;0;1554.48;0
9.9279;9.5923;9.4663;0;1554.475;0
9.8201;9.5783;9.4512;0;1554.47;0
9.7112;9.5643;9.436;0;1554.465;0
9.601;9.5503;9.4208;0;1554.46;0
9.4895;9.5363;9.4056;0;1554.455;0
9.3767;9.5222;9.3904;0;1554.45;0
9.2625;9.5081;9.3752;0;1554.445;0
9.1469;9.4941;9.3599;0;1554.44;0
9.0298;9.4799;9.3446;0;1554.435;0
8.9112;9.4658;9.3294;0;1554.43;0
8.7909;9.4517;9.314;0;1554.425;0
8.669;9.4375;9.2987;0;1554.42;0
8.5454;9.4233;9.2834;0;1554.415;0
8.42;9.4091;9.268;0;1554.41;0
8.2926;9.3948;9.2527;0;1554.405;0
8.1633;9.3806;9.2373;0;1554.4;0
8.0319;9.3663;9.2219;0;1554.395;0
7.8983;9.352;9.2064;0;1554.39;0
7.7624;9.3377;9.191;0;1554.385;0
7.624;9.3233;9.1755;0;1554.38;0
7.4832;9.3089;9.1601;0;1554.375;0
7.3396;9.2946;9.1446;0;1554.37;0
7.1931;9.2801;9.129;0;1554.365;0
7.0436;9.2657;9.1135;0;1554.36;0
6.8909;9.2512;9.098;0;1554.355;0
6.7347;9.2368;9.0824;0;1554.35;0
6.5748;9.2223;9.0668;0;1554.345;0
6.4109;9.2077;9.0512;0;1554.34;0
6.2427;9.1932;9.0356;0;1554.335;0
6.0699;9.1786;9.0199;0;1554.33;0
5.892;9.164;9.0042;0;1554.325;0
5.7085;9.1494;8.9886;0;1554.32;0
5.5189;9.1347;8.9729;0;1554.315;0
5.3226;9.1201;8.9571;0;1554.31;0
5.1188;9.1054;8.9414;0;1554.305;0
4.9065;9.0907;8.9256;0;1554.3;0
4.6846;9.0759;8.9098;0;1554.295;0
4.4517;9.0612;8.894;0;1554.29;0
4.2058;9.0464;8.8782;0;1554.285;0
3.9447;9.0316;8.8624;0;1554.28;0
3.665;9.0167;8.8465;0;1554.275;0
3.3622;9.0019;8.8306;0;1554.27;0
3.0292;8.987;8.8147;0;1554.265;0
2.6547;8.9721;8.7988;0;1554.26;0
2.218;8.9572;8.7829;0;1554.255;0
1.6707;8.9422;8.7669;0;1554.25;0
0.8142;8.9272;8.7509;0;1554.245;0
12.2219;8.8937;8.7349;0;1554.24;1
12.2219;8.8937;8.7349;0;1554.24;1
12.2219;8.8937;8.7349;0;1554.24;1
10.4582;8.8937;8.7349;0;1554.24;0
10.3578;8.879;8.7189;0;1554.235;0
10.2563;8.8643;8.7028;0;1554.23;0
10.1539;8.8496;8.6868;0;1554.225;0
10.0504;8.8349;8.6707;0;1554.22;0
9.9459;8.8201;8.6546;0;1554.215;0
9.8402;8.8053;8.6384;0;1554.21;0
9.7333;8.7905;8.6223;0;1554.205;0
9.6253;8.7756;8.6061;0;1554.2;0
9.5161;8.7607;8.5899;0;1554.195;0
9.4056;8.7458;8.5737;0;1554.19;0
9.2938;8.7309;8.5575;0;1554.185;0
9.1806;8.716;8.5412;0;1554.18;0
9.066;8.701;8.5249;0;1554.175;0
8.95;8.686;8.5086;0;1554.17;0
8.8324;8.671;8.4923;0;1554.165;0
8.7132;8.6559;8.4759;0;1554.16;0
8.5924;8.6408;8.4595;0;1554.155;0
8.4698;8.6257;8.4431;0;1554.15;0
8.3455;8.6106;8.4267;0;1554.145;0
8.2193;8.5954;8.4103;0;1554.14;0
8.0911;8.5802;8.3938;0;1554.135;0
7.9608;8.565;8.3773;0;1554.13;0
7.8284;8.5498;8.3608;0;1554.125;0
7.6937;8.5345;8.3442;0;1554.12;0
7.5566;8.5192;8.3277;0;1554.115;0
7.4169;8.5039;8.3111;0;1554.11;0
7.2746;8.4885;8.2945;0;1554.105;0
7.1294;8.4732;8.2778;0;1554.1;0
6.9812;8.4578;8.2612;0;1554.095;0
6.8299;8.4423;8.2445;0;1554.09;0
6.675;8.4269;8.2278;0;1554.085;0
6.5165;8.4114;8.211;0;1554.08;0
6.3541;8.3959;8.1943;0;1554.075;0
6.1873;8.3803;8.1775;0;1554.07;0
6.016;8.3647;8.1607;0;1554.065;0
5.8396;8.3491;8.1438;0;1554.06;0
5.6578;8.3335;8.127;0;1554.055;0
5.4699;8.3178;8.1101;0;1554.05;0
5.2753;8.3021;8.0931;0;1554.045;0
5.0732;8.2864;8.0762;0;1554.04;0
4.8628;8.2706;8.0592;0;1554.035;0
4.6428;8.2549;8.0422;0;1554.03;0
4.4119;8.239;8.0252;0;1554.025;0
4.1682;8.2232;8.0082;0;1554.02;0
3.9094;8.2073;7.9911;0;1554.015;0
3.6321;8.1914;7.974;0;1554.01;0
3.3318;8.1755;7.9568;0;1554.005;0
3.0017;8.1595;7.9397;0;1554;0
2.6305;8.1435;7.9225;0;1553.995;0
12.4473;8.1107;7.9053;0;1553.99;1
12.4473;8.1107;7.9053;0;1553.99;1
12.4473;8.1107;7.9053;0;1553.99;1
10.7208;8.1107;7.9053;0;1553.99;0
10.6127;8.0949;7.888;0;1553.985;0
10.5034;8.0791;7.8708;0;1553.98;0
10.393;8.0632;7.8535;0;1553.975;0
10.2814;8.0474;7.8361;0;1553.97;0
10.1686;8.0315;7.8188;0;1553.965;0
10.0545;8.0156;7.8014;0;1553.96;0
9.9391;7.9996;7.784;0;1553.955;0
9.8224;7.9836;7.7665;0;1553.95;0
9.7042;7.9676;7.749;0;1553.945;0
9.5846;7.9515;7.7315;0;1553.94;0
9.4635;7.9354;7.714;0;1553.935;0
9.3408;7.9193;7.6964;0;1553.93;0
9.2165;7.9032;7.6788;0;1553.925;0
9.0905;7.887;7.6612;0;1553.92;0
8.9627;7.8708;7.6435;0;1553.915;0
8.8331;7.8545;7.6258;0;1553.91;0
8.7015;7.8382;7.6081;0;1553.905;0
8.5679;7.8219;7.5903;0;1553.9;0
8.4322;7.8056;7.5726;0;1553.895;0
8.2943;7.7892;7.5547;0;1553.89;0
8.154;7.7727;7.5369;0;1553.885;0
8.0113;7.7563;7.519;0;1553.88;0
7.866;7.7398;7.5011;0;1553.875;0
7.7179;7.7233;7.4831;0;1553.87;0
7.567;7.7067;7.4651;0;1553.865;0
7.413;7.6901;7.4471;0;1553.86;0
7.2557;7.6735;7.4291;0;1553.855;0
7.0949;7.6568;7.411;0;1553.85;0
6.9305;7.6401;7.3929;0;1553.845;0
6.762;7.6233;7.3747;0;1553.84;0
6.5892;7.6066;7.3565;0;1553.835;0
6.4117;7.5897;7.3383;0;1553.83;0
6.2292;7.5729;7.32;0;1553.825;0
6.0412;7.556;7.3018;0;1553.82;0
5.8471;7.5391;7.2834;0;1553.815;0
5.6464;7.5221;7.2651;0;1553.81;0
5.4383;7.5051;7.2466;0;1553.805;0
5.2219;7.488;7.2282;0;1553.8;0
4.9961;7.471;7.2097;0;1553.795;0
4.7596;7.4538;7.1912;0;1553.79;0
4.5107;7.4367;7.1727;0;1553.785;0
4.2473;7.4195;7.1541;0;1553.78;0
3.9664;7.4022;7.1354;0;1553.775;0
3.6641;7.3849;7.1168;0;1553.77;0
3.3344;7.3676;7.0981;0;1553.765;0
2.9684;7.3502;7.0793;0;1553.76;0
2.5504;7.3328;7.0605;0;1553.755;0
12.5759;7.2947;7.0417;0;1553.75;1
12.5759;7.2947;7.0417;0;1553.75;1
12.5759;7.2947;7.0417;0;1553.75;1
10.8698;7.2947;7.0417;0;1553.75;0
10.7701;7.2777;7.0229;0;1553.745;0
10.6695;7.2606;7.004;0;1553.74;0
10.5679;7.2435;6.985;0;1553.735;0
10.4653;7.2264;6.966;0;1553.73;0
10.3617;7.2093;6.947;0;1553.725;0
10.257;7.1921;6.9279;0;1553.72;0
10.1513;7.1748;6.9088;0;1553.715;0
10.0445;7.1576;6.8897;0;1553.71;0
9.9365;7.1402;6.8705;0;1553.705;0
9.8273;7.1229;6.8512;0;1553.7;0
9.7169;7.1055;6.832;0;1553.695;0
9.6052;7.088;6.8126;0;1553.69;0
9.4922;7.0705;6.7933;0;1553.685;0
9.3779;7.053;6.7738;0;1553.68;0
9.2621;7.0354;6.7544;0;1553.675;0
9.1449;7.0178;6.7349;0;1553.67;0
9.0261;7.0001;6.7153;0;1553.665;0
8.9058;6.9824;6.6957;0;1553.66;0
8.7838;6.9646;6.6761;0;1553.655;0
8.6601;6.9468;6.6564;0;1553.65;0
8.5347;6.929;6.6367;0;1553.645;0
8.4073;6.9111;6.6169;0;1553.64;0
8.278;6.8931;6.5971;0;1553.635;0
8.1466;6.8751;6.5772;0;1553.63;0
8.0131;6.8571;6.5572;0;1553.625;0
7.8773;6.839;6.5373;0;1553.62;0
7.7391;6.8209;6.5172;0;1553.615;0
7.5984;6.8027;6.4972;0;1553.61;0
7.4551;6.7845;6.477;0;1553.605;0
7.3089;6.7662;6.4568;0;1553.6;0
7.1598;6.7479;6.4366;0;1553.595;0
7.0075;6.7295;6.4163;0;1553.59;0
6.8518;6.7111;6.396;0;1553.585;0
6.6925;6.6926;6.3756;0;1553.58;0
6.5293;6.674;6.3551;0;1553.575;0
6.3619;6.6555;6.3346;0;1553.57;0
6.19;6.6368;6.3141;0;1553.565;0
6.0132;6.6181;6.2935;0;1553.56;0
5.831;6.5994;6.2728;0;1553.555;0
5.643;6.5806;6.2521;0;1553.55;0
5.4485;6.5618;6.2313;0;1553.545;0
5.2467;6.5429;6.2105;0;1553.54;0
5.0369;6.5239;6.1896;0;1553.535;0
4.8179;6.5049;6.1686;0;1553.53;0
4.5885;6.4858;6.1476;0;1553.525;0
4.3471;6.4667;6.1265;0;1553.52;0
4.0914;6.4475;6.1054;0;1553.515;0
3.8186;6.4283;6.0842;0;1553.51;0
3.5247;6.409;6.0629;0;1553.505;0
3.2041;6.3896;6.0416;0;1553.5;0
12.6935;6.3494;6.0202;0;1553.495;1
12.6935;6.3494;6.0202;0;1553.495;1
12.6935;6.3494;6.0202;0;1553.495;1
11.0057;6.3494;6.0202;0;1553.495;0
10.8978;6.3303;5.9988;0;1553.49;0
10.7889;6.3111;5.9773;0;1553.485;0
10.6788;6.2919;5.9557;0;1553.48;0
10.5676;6.2726;5.934;0;1553.475;0
10.4552;6.2532;5.9123;0;1553.47;0
10.3416;6.2338;5.8905;0;1553.465;0
10.2267;6.2143;5.8687;0;1553.46;0
10.1106;6.1947;5.8468;0;1553.455;0
9.993;6.1751;5.8248;0;1553.45;0
9.8741;6.1555;5.8027;0;1553.445;0
9.7537;6.1357;5.7806;0;1553.44;0
9.6319;6.1159;5.7584;0;1553.435;0
9.5084;6.0961;5.7361;0;1553.43;0
9.3834;6.0761;5.7138;0;1553.425;0
9.2566;6.0562;5.6913;0;1553.42;0
9.1281;6.0361;5.6688;0;1553.415;0
8.9978;6.016;5.6463;0;1553.41;0
8.8655;5.9958;5.6236;0;1553.405;0
8.7312;5.9755;5.6009;0;1553.4;0
8.5949;5.9552;5.5781;0;1553.395;0
8.4563;5.9348;5.5552;0;1553.39;0
8.3154;5.9143;5.5322;0;1553.385;0
8.1721;5.8938;5.5092;0;1553.38;0
8.0263;5.8732;5.486;0;1553.375;0
7.8777;5.8525;5.4628;0;1553.37;0
7.7263;5.8317;5.4395;0;1553.365;0
7.5719;5.8109;5.4161;0;1553.36;0
7.4142;5.79;5.3926;0;1553.355;0
7.2531;5.769;5.369;0;1553.35;0
7.0884;5.7479;5.3454;0;1553.345;0
6.9197;5.7268;5.3216;0;1553.34;0
6.7468;5.7056;5.2978;0;1553.335;0
6.5694;5.6843;5.2738;0;1553.33;0
6.3871;5.6629;5.2498;0;1553.325;0
6.1993;5.6415;5.2257;0;1553.32;0
6.0058;5.6199;5.2014;0;1553.315;0
5.8057;5.5983;5.1771;0;1553.31;0
5.5986;5.5766;5.1527;0;1553.305;0
5.3834;5.5548;5.1281;0;1553.3;0
5.1593;5.5329;5.1035;0;1553.295;0
4.925;5.511;5.0788;0;1553.29;0
4.679;5.4889;5.0539;0;1553.285;0
4.4193;5.4668;5.029;0;1553.28;0
4.1434;5.4445;5.0039;0;1553.275;0
3.8477;5.4222;4.9787;0;1553.27;0
3.5274;5.3998;4.9534;0;1553.265;0
12.894;5.353;4.928;0;1553.26;1
12.894;5.353;4.928;0;1553.26;1
12.894;5.353;4.928;0;1553.26;1
11.2363;5.353;4.928;0;1553.26;0
11.1368;5.3309;4.9025;0;1553.255;0
11.0364;5.3088;4.8769;0;1553.25;0
10.935;5.2866;4.8511;0;1553.245;0
10.8327;5.2643;4.8252;0;1553.24;0
10.7295;5.2418;4.7992;0;1553.235;0
10.6252;5.2193;4.7731;0;1553.23;0
