9.4382;6.0372;6.7042;0;1561.73;0
9.1955;5.9999;6.6639;0;1561.72;0
8.9463;5.9583;6.6235;0;1561.71;0
8.69;5.9163;6.5829;0;1561.7;0
8.4258;5.8784;6.5421;0;1561.69;0
8.1531;5.836;6.501;0;1561.68;0
7.8709;5.7934;6.4598;0;1561.67;0
7.5783;5.7504;6.4183;0;1561.66;0
7.2739;5.7073;6.3766;0;1561.65;0
6.9561;5.6726;6.3347;0;1561.64;0
6.6232;5.6245;6.2926;0;1561.63;0
6.2726;5.5849;6.2502;0;1561.62;0
5.9012;5.5407;6.2076;0;1561.61;0
5.5048;5.4961;6.1648;0;1561.6;0
5.0776;5.4513;6.1217;0;1561.59;0
4.6109;5.4106;6.0783;0;1561.58;0
4.0914;5.3652;6.0347;0;1561.57;0
12.9989;5.2958;5.9909;0;1561.56;1
11.2753;5.2958;5.9909;0;1561.56;0
11.0825;5.2495;5.9467;0;1561.55;0
10.8862;5.2028;5.9023;0;1561.54;0
10.6864;5.1557;5.8576;0;1561.53;0
10.4828;5.1083;5.8126;0;1561.52;0
10.2752;5.0654;5.7673;0;1561.51;0
10.0632;5.0172;5.7217;0;1561.5;0
9.8467;4.9686;5.6758;0;1561.49;0
9.6253;4.9196;5.6296;0;1561.48;0
9.3988;4.8701;5.5831;0;1561.47;0
9.1666;4.8254;5.5362;0;1561.46;0
8.9284;4.7752;5.489;0;1561.45;0
8.6836;4.7245;5.4414;0;1561.44;0
8.4318;4.6785;5.3935;0;1561.43;0
8.1721;4.6268;5.3452;0;1561.42;0
7.904;4.5747;5.2965;0;1561.41;0
7.6265;4.522;5.2474;0;1561.4;0
7.3384;4.4742;5.198;0;1561.39;0
7.0386;4.4204;5.1481;0;1561.38;0
6.7254;4.3718;5.0978;0;1561.37;0
6.3969;4.311;5.047;0;1561.36;0
6.0506;4.2613;4.9958;0;1561.35;0
5.6833;4.211;4.9442;0;1561.34;0
5.2905;4.1482;4.892;0;1561.33;0
4.8661;4.0967;4.8394;0;1561.32;0
13.2285;4.0072;4.7862;0;1561.31;1
11.5342;4.0072;4.7862;0;1561.31;0
11.3292;3.9414;4.7325;0;1561.3;0
11.1204;3.8873;4.6783;0;1561.29;0
10.9076;3.8261;4.6235;0;1561.28;0
10.6905;3.7706;4.5681;0;1561.27;0
10.469;3.7075;4.5121;0;1561.26;0
10.2427;3.6435;4.4555;0;1561.25;0
10.0112;3.5855;4.3982;0;1561.24;0
9.7743;3.5194;4.3402;0;1561.23;0
9.5315;3.4594;4.2815;0;1561.22;0
9.2823;3.3911;4.2221;0;1561.21;0
9.0263;3.329;4.1619;0;1561.2;0
8.7628;3.2581;4.1009;0;1561.19;0
8.4911;3.1857;4.0391;0;1561.18;0
8.2104;3.1118;3.9764;0;1561.17;0
7.9198;3.0361;3.9127;0;1561.16;0
7.6181;2.9671;3.8481;0;1561.15;0
7.304;2.8879;3.7825;0;1561.14;0
6.9757;2.8065;3.7158;0;1561.13;0
6.6312;2.7228;3.6479;0;1561.12;0
6.2678;2.6461;3.5789;0;1561.11;0
5.882;2.5573;3.5086;0;1561.1;0
5.4691;2.4657;3.437;0;1561.09;0
5.0223;2.381;3.3639;0;1561.08;0
4.5316;2.2158;3.2893;0;1561.07;0
3.981;2.1096;3.213;0;1561.06;0
3.3407;1.9981;3.1351;0;1561.05;0
11.8862;9.6024;10.0927;0;1561.04;1
10.122;9.5685;10.0927;0;1561.04;0
9.9265;9.5391;10.0628;0;1561.03;0
9.7271;9.5122;10.033;0;1561.02;0
9.5235;9.4827;10.003;0;1561.01;0
9.3154;9.4531;9.973;0;1561;0
9.1026;9.4235;9.943;0;1560.99;0
8.8847;9.3965;9.9129;0;1560.98;0
8.6613;9.3694;9.8827;0;1560.97;0
8.432;9.3369;9.8525;0;1560.96;0
8.1962;9.307;9.8222;0;1560.95;0
7.9535;9.2798;9.7918;0;1560.94;0
7.7032;9.2498;9.7614;0;1560.93;0
7.4444;9.2197;9.7309;0;1560.92;0
7.1763;9.1895;9.7004;0;1560.91;0
6.8978;9.1621;9.6698;0;1560.9;0
6.6076;9.1319;9.6391;0;1560.89;0
6.304;9.1015;9.6084;0;1560.88;0
5.9851;9.0739;9.5776;0;1560.87;0
5.6481;9.0434;9.5467;0;1560.86;0
5.2898;9.0157;9.5158;0;1560.85;0
4.9053;8.9851;9.4848;0;1560.84;0
4.488;8.9545;9.4537;0;1560.83;0
4.0278;8.9237;9.4226;0;1560.82;0
3.5076;8.8929;9.3913;0;1560.81;0
2.8954;8.8621;9.3601;0;1560.8;0
12.5084;8.8141;9.3287;0;1560.79;1
10.6396;8.8141;9.3287;0;1560.79;0
10.43;8.783;9.2973;0;1560.78;0
10.2161;8.7518;9.2658;0;1560.77;0
9.9976;8.7235;9.2342;0;1560.76;0
9.7742;8.695;9.2026;0;1560.75;0
9.5456;8.6608;9.1708;0;1560.74;0
9.3114;8.6293;9.1391;0;1560.73;0
9.0711;8.6007;9.1072;0;1560.72;0
8.8243;8.5691;9.0752;0;1560.71;0
8.5704;8.5403;9.0432;0;1560.7;0
8.3087;8.5056;9.0111;0;1560.69;0
8.0386;8.4767;8.9789;0;1560.68;0
7.759;8.4447;8.9466;0;1560.67;0
7.4689;8.4127;8.9143;0;1560.66;0
7.1672;8.3806;8.8819;0;1560.65;0
6.8521;8.3514;8.8493;0;1560.64;0
6.5219;8.3192;8.8167;0;1560.63;0
6.174;8.2898;8.7841;0;1560.62;0
5.8053;8.2543;8.7513;0;1560.61;0
5.4115;8.2248;8.7184;0;1560.6;0
4.9868;8.1922;8.6855;0;1560.59;0
4.5223;8.1594;8.6524;0;1560.58;0
4.0043;8.1297;8.6193;0;1560.57;0
3.4085;8.0968;8.5861;0;1560.56;0
2.6835;8.0638;8.5528;0;1560.55;0
12.5798;8.012;8.5194;0;1560.54;1
10.7747;8.012;8.5194;0;1560.54;0
10.5754;7.9788;8.4859;0;1560.53;0
10.3722;7.9485;8.4523;0;1560.52;0
10.1649;7.9151;8.4186;0;1560.51;0
9.9533;7.8815;8.3848;0;1560.5;0
9.7372;7.851;8.3509;0;1560.49;0
9.5161;7.814;8.3169;0;1560.48;0
9.2897;7.7833;8.2828;0;1560.47;0
9.0577;7.7494;8.2487;0;1560.46;0
8.8196;7.7152;8.2144;0;1560.45;0
8.5749;7.6811;8.18;0;1560.44;0
8.323;7.6467;8.1455;0;1560.43;0
8.0633;7.6155;8.1108;0;1560.42;0
7.7949;7.581;8.0761;0;1560.41;0
7.5169;7.5463;8.0413;0;1560.4;0
7.2282;7.5149;8.0063;0;1560.39;0
6.9275;7.48;7.9713;0;1560.38;0
6.6131;7.445;7.9361;0;1560.37;0
6.2831;7.4133;7.9008;0;1560.36;0
5.9347;7.3779;7.8654;0;1560.35;0
5.5645;7.3426;7.8298;0;1560.34;0
5.1679;7.3071;7.7942;0;1560.33;0
4.7382;7.2749;7.7584;0;1560.32;0
4.2655;7.2392;7.7225;0;1560.31;0
3.7333;7.2032;7.6865;0;1560.3;0
3.1115;7.1672;7.6503;0;1560.29;0
12.7045;7.1099;7.614;0;1560.28;1
10.8602;7.1099;7.614;0;1560.28;0
10.6489;7.077;7.5776;0;1560.27;0
10.4334;7.0405;7.541;0;1560.26;0
10.2133;7.0038;7.5043;0;1560.25;0
9.9883;6.967;7.4675;0;1560.24;0
9.7582;6.9336;7.4305;0;1560.23;0
9.5225;6.8964;7.3934;0;1560.22;0
9.2808;6.8591;7.3562;0;1560.21;0
9.0327;6.8217;7.3188;0;1560.2;0
8.7775;6.7878;7.2812;0;1560.19;0
8.5147;6.75;7.2435;0;1560.18;0
8.2435;6.7121;7.2056;0;1560.17;0
7.9631;6.6777;7.1676;0;1560.16;0
7.6725;6.6356;7.1294;0;1560.15;0
7.3704;6.601;7.0911;0;1560.14;0
7.0554;6.5624;7.0526;0;1560.13;0
6.7256;6.5236;7.0139;0;1560.12;0
6.3789;6.4884;6.9751;0;1560.11;0
6.0121;6.4493;6.9361;0;1560.1;0
5.6215;6.41;6.8969;0;1560.09;0
5.2016;6.3743;6.8576;0;1560.08;0
4.7447;6.3307;6.818;0;1560.07;0
4.2389;6.2987;6.7783;0;1560.06;0
3.6638;6.2586;6.7384;0;1560.05;0
12.858;6.1901;6.6983;0;1560.04;1
11.1107;6.1901;6.6983;0;1560.04;0
10.9149;6.1534;6.658;0;1560.03;0
10.7155;6.1084;6.6175;0;1560.02;0
10.5123;6.0714;6.5768;0;1560.01;0
10.305;6.0301;6.5359;0;1560;0
10.0936;5.9926;6.4948;0;1559.99;0
9.8776;5.9508;6.4534;0;1559.98;0
9.6567;5.9087;6.4119;0;1559.97;0
9.4307;5.8664;6.3701;0;1559.96;0
9.1992;5.8239;6.3281;0;1559.95;0
8.9617;5.7853;6.2859;0;1559.94;0
8.7177;5.7423;6.2434;0;1559.93;0
8.4666;5.699;6.2007;0;1559.92;0
8.2079;5.6598;6.1578;0;1559.91;0
7.9408;5.6159;6.1146;0;1559.9;0
7.6644;5.5718;6.0712;0;1559.89;0
7.3776;5.5273;6.0274;0;1559.88;0
7.0792;5.4871;5.9835;0;1559.87;0
6.7677;5.4421;5.9392;0;1559.86;0
6.4411;5.4013;5.8947;0;1559.85;0
6.0971;5.3557;5.8499;0;1559.84;0
5.7324;5.3097;5.8048;0;1559.83;0
5.3429;5.2634;5.7594;0;1559.82;0
4.9227;5.2167;5.7137;0;1559.81;0
4.4631;5.1745;5.6676;0;1559.8;0
13.0775;5.0978;5.6213;0;1559.79;1
11.3849;5.0978;5.6213;0;1559.79;0
11.1799;5.0547;5.5746;0;1559.78;0
10.9711;5.0013;5.5276;0;1559.77;0
10.7582;4.9574;5.4802;0;1559.76;0
10.5411;4.9083;5.4325;0;1559.75;0
10.3194;4.8586;5.3845;0;1559.74;0
10.0928;4.8136;5.336;0;1559.73;0
9.861;4.7631;5.2872;0;1559.72;0
9.6236;4.7121;5.2379;0;1559.71;0
9.3802;4.6607;5.1883;0;1559.7;0
9.1304;4.6087;5.1382;0;1559.69;0
8.8735;4.5615;5.0878;0;1559.68;0
8.6089;4.5086;5.0368;0;1559.67;0
8.3359;4.455;4.9854;0;1559.66;0
8.0537;4.4064;4.9336;0;1559.65;0
7.7613;4.3518;4.8812;0;1559.64;0
7.4574;4.2964;4.8284;0;1559.63;0
7.1405;4.2464;4.775;0;1559.62;0
6.809;4.1897;4.7211;0;1559.61;0
6.4604;4.1325;4.6667;0;1559.6;0
6.0919;4.0806;4.6116;0;1559.59;0
5.6997;4.0219;4.556;0;1559.58;0
5.2784;3.9624;4.4998;0;1559.57;0
4.8204;3.9021;4.4429;0;1559.56;0
13.3444;3.8083;4.3853;0;1559.55;1
11.7103;3.8083;4.3853;0;1559.55;0
11.5124;3.7456;4.3271;0;1559.54;0
11.3111;3.682;4.2681;0;1559.53;0
11.1061;3.6174;4.2084;0;1559.52;0
10.8973;3.5586;4.1479;0;1559.51;0
10.6844;3.4918;4.0865;0;1559.5;0
10.4672;3.4238;4.0244;0;1559.49;0
10.2453;3.3546;3.9613;0;1559.48;0
10.0186;3.2915;3.8973;0;1559.47;0
9.7866;3.2118;3.8323;0;1559.46;0
9.5489;3.1461;3.7662;0;1559.45;0
9.3052;3.0791;3.6991;0;1559.44;0
9.0549;3.0023;3.6308;0;1559.43;0
8.7975;2.9237;3.5613;0;1559.42;0
8.5324;2.843;3.4905;0;1559.41;0
8.2587;2.7601;3.4183;0;1559.4;0
7.9757;2.684;3.3446;0;1559.39;0
7.6822;2.5961;3.2694;0;1559.38;0
7.3771;2.5054;3.1926;0;1559.37;0
7.0588;2.4217;3.1139;0;1559.36;0
6.7255;2.3243;3.0333;0;1559.35;0
6.3747;2.2341;2.9506;0;1559.34;0
6.0035;2.1168;2.8656;0;1559.33;0
5.6078;2.0176;2.7781;0;1559.32;0
12.5604;9.5916;9.9571;0;1559.31;1
10.8815;9.5577;9.9571;0;1559.31;0
10.6829;9.5282;9.9269;0;1559.3;0
10.4804;9.4986;9.8967;0;1559.29;0
10.274;9.4717;9.8664;0;1559.28;0
10.0634;9.442;9.8361;0;1559.27;0
9.8482;9.4096;9.8057;0;1559.26;0
9.6283;9.3825;9.7752;0;1559.25;0
9.4032;9.3527;9.7447;0;1559.24;0
9.1726;9.3228;9.7141;0;1559.23;0
8.936;9.2955;9.6835;0;1559.22;0
8.693;9.2682;9.6527;0;1559.21;0
8.443;9.2381;9.622;0;1559.2;0
8.1854;9.2079;9.5911;0;1559.19;0
7.9194;9.1777;9.5602;0;1559.18;0
7.6441;9.1501;9.5292;0;1559.17;0
7.3586;9.1199;9.4982;0;1559.16;0
7.0615;9.0894;9.4671;0;1559.15;0
6.7514;9.0589;9.4359;0;1559.14;0
6.4263;9.0312;9.4047;0;1559.13;0
6.0838;9.0005;9.3733;0;1559.12;0
5.7209;8.9698;9.342;0;1559.11;0
5.3334;8.942;9.3105;0;1559.1;0
4.9154;8.9139;9.279;0;1559.09;0
4.4584;8.883;9.2474;0;1559.08;0
3.9488;8.8521;9.2157;0;1559.07;0
3.363;8.8211;9.1839;0;1559.06;0
2.6506;8.7928;9.1521;0;1559.05;0
1.6558;8.7616;9.1202;0;1559.04;0
12.2009;8.7132;9.0882;0;1559.03;1
10.3798;8.7132;9.0882;0;1559.03;0
10.1774;8.6819;9.0562;0;1559.02;0
9.971;8.6504;9.024;0;1559.01;0
9.7602;8.6218;8.9918;0;1559;0
9.5447;8.5901;8.9595;0;1558.99;0
9.3243;8.5614;8.9272;0;1558.98;0
9.0985;8.5267;8.8947;0;1558.97;0
8.867;8.4948;8.8622;0;1558.96;0
8.6293;8.4688;8.8296;0;1558.95;0
8.3848;8.4339;8.7969;0;1558.94;0
8.133;8.4047;8.7641;0;1558.93;0
7.8732;8.3755;8.7312;0;1558.92;0
7.6044;8.3403;8.6982;0;1558.91;0
7.3258;8.308;8.6652;0;1558.9;0
7.0362;8.2785;8.632;0;1558.89;0
6.7342;8.246;8.5988;0;1558.88;0
6.4179;8.2134;8.5655;0;1558.87;0
6.0853;8.1838;8.5321;0;1558.86;0
5.7333;8.1509;8.4986;0;1558.85;0
5.3583;8.118;8.465;0;1558.84;0
4.955;8.0851;8.4313;0;1558.83;0
4.5159;8.0551;8.3975;0;1558.82;0
4.0291;8.0219;8.3636;0;1558.81;0
3.4748;7.9887;8.3296;0;1558.8;0
2.8134;7.9584;8.2955;0;1558.79;0
12.3826;7.9061;8.2613;0;1558.78;1
10.5406;7.9061;8.2613;0;1558.78;0
10.333;7.8725;8.227;0;1558.77;0
10.1213;7.8387;8.1926;0;1558.76;0
9.9049;7.8048;8.1581;0;1558.75;0
9.6838;7.7709;8.1235;0;1558.74;0
9.4575;7.7369;8.0888;0;1558.73;0
9.2256;7.7027;8.0539;0;1558.72;0
8.9878;7.6716;8.019;0;1558.71;0
8.7435;7.6373;7.9839;0;1558.7;0
8.4921;7.6061;7.9488;0;1558.69;0
8.2331;7.5714;7.9135;0;1558.68;0
7.9657;7.5367;7.8781;0;1558.67;0
7.689;7.5052;7.8426;0;1558.66;0
7.4019;7.4702;7.8069;0;1558.65;0
7.1033;7.4385;7.7712;0;1558.64;0
6.7915;7.4;7.7353;0;1558.63;0
6.4647;7.368;7.6993;0;1558.62;0
6.1205;7.3326;7.6631;0;1558.61;0
5.7558;7.297;7.6269;0;1558.6;0
5.3663;7.2647;7.5905;0;1558.59;0
4.9462;7.2289;7.5539;0;1558.58;0
4.487;7.1929;7.5173;0;1558.57;0
3.9751;7.1603;7.4805;0;1558.56;0
3.3867;7.1276;7.4435;0;1558.55;0
2.6716;7.0912;7.4064;0;1558.54;0
12.5387;7.0335;7.3692;0;1558.53;1
10.7388;7.0335;7.3692;0;1558.53;0
10.5338;7.0003;7.3319;0;1558.52;0
10.3247;6.9598;7.2943;0;1558.51;0
10.1113;6.9228;7.2567;0;1558.5;0
9.8933;6.8892;7.2189;0;1558.49;0
9.6704;6.8519;7.1809;0;1558.48;0
9.4423;6.818;7.1428;0;1558.47;0
9.2084;6.7767;7.1045;0;1558.46;0
8.9685;6.7389;7.066;0;1558.45;0
8.722;6.7008;7.0274;0;1558.44;0
8.4683;6.6664;6.9886;0;1558.43;0
8.2068;6.628;6.9497;0;1558.42;0
7.9366;6.5934;6.9106;0;1558.41;0
7.657;6.5548;6.8713;0;1558.4;0
7.3667;6.5159;6.8318;0;1558.39;0
7.0645;6.4769;6.7921;0;1558.38;0
6.7488;6.4376;6.7523;0;1558.37;0
6.4176;6.3982;6.7122;0;1558.36;0
6.0683;6.3586;6.672;0;1558.35;0
5.6977;6.3228;6.6316;0;1558.34;0
5.3012;6.2827;6.591;0;1558.33;0
4.8725;6.2425;6.5502;0;1558.32;0
4.4023;6.2022;6.5091;0;1558.31;0
3.8755;6.1615;6.4679;0;1558.3;0
12.8471;6.1003;6.4264;0;1558.29;1
11.1331;6.1003;6.4264;0;1558.29;0
10.9276;6.059;6.3848;0;1558.28;0
10.7182;6.0176;6.3429;0;1558.27;0
10.5045;5.9801;6.3008;0;1558.26;0
10.2865;5.9339;6.2584;0;1558.25;0
10.0637;5.8961;6.2158;0;1558.24;0
9.8359;5.858;6.173;0;1558.23;0
9.6027;5.8153;6.1299;0;1558.22;0
9.3636;5.7725;6.0866;0;1558.21;0
9.1183;5.7337;6.043;0;1558.2;0
8.8663;5.6902;5.9991;0;1558.19;0
8.6068;5.6466;5.955;0;1558.18;0
8.3393;5.6071;5.9106;0;1558.17;0
8.0629;5.5629;5.866;0;1558.16;0
7.7767;5.5229;5.821;0;1558.15;0
7.4795;5.4736;5.7757;0;1558.14;0
7.1701;5.433;5.7302;0;1558.13;0
6.8466;5.3876;5.6843;0;1558.12;0
6.5071;5.3419;5.6381;0;1558.11;0
6.1489;5.3052;5.5916;0;1558.1;0
5.7685;5.2589;5.5448;0;1558.09;0
5.3612;5.2074;5.4976;0;1558.08;0
4.9202;5.1651;5.4501;0;1558.07;0
4.4356;5.1177;5.4022;0;1558.06;0
13.0795;5.0402;5.354;0;1558.05;1
11.4702;5.0402;5.354;0;1558.05;0
11.2751;4.9917;5.3053;0;1558.04;0
11.0765;4.9478;5.2563;0;1558.03;0
10.8743;4.8985;5.2069;0;1558.02;0
10.6683;4.8488;5.1571;0;1558.01;0
10.4582;4.7986;5.1068;0;1558;0
10.2438;4.748;5.0561;0;1557.99;0
10.0249;4.6968;5.005;0;1557.98;0
9.801;4.6452;4.9534;0;1557.97;0
9.5719;4.5985;4.9013;0;1557.96;0
9.3372;4.5459;4.8487;0;1557.95;0
9.0965;4.4927;4.7957;0;1557.94;0
8.8492;4.4389;4.7421;0;1557.93;0
8.5948;4.3904;4.6879;0;1557.92;0
8.3326;4.3355;4.6332;0;1557.91;0
8.0619;4.28;4.5779;0;1557.9;0
7.7818;4.2238;4.522;0;1557.89;0
7.4912;4.1671;4.4655;0;1557.88;0
7.1888;4.1155;4.4083;0;1557.87;0
6.8732;4.0574;4.3505;0;1557.86;0
6.5424;3.9984;4.2919;0;1557.85;0
6.194;3.9449;4.2326;0;1557.84;0
5.8247;3.8844;4.1725;0;1557.83;0
5.4304;3.8165;4.1117;0;1557.82;0
5.0051;3.7607;4.05;0;1557.81;0
13.3059;3.6635;3.9874;0;1557.8;1
11.6691;3.6635;3.9874;0;1557.8;0
11.4617;3.5985;3.924;0;1557.79;0
11.2504;3.5395;3.8595;0;1557.78;0
11.0351;3.4725;3.7941;0;1557.77;0
10.8155;3.4042;3.7276;0;1557.76;0
10.5913;3.3421;3.6599;0;1557.75;0
10.3623;3.2712;3.5911;0;1557.74;0
10.1282;3.199;3.521;0;1557.73;0
9.8884;3.1331;3.4496;0;1557.72;0
9.6428;3.0495;3.3768;0;1557.71;0
9.3907;2.9806;3.3025;0;1557.7;0
9.1316;2.9015;3.2266;0;1557.69;0
8.865;2.8202;3.1489;0;1557.68;0
8.5901;2.7366;3.0694;0;1557.67;0
8.3061;2.66;2.9879;0;1557.66;0
8.012;2.5715;2.9042;0;1557.65;0
7.7068;2.4901;2.8181;0;1557.64;0
7.3889;2.3851;2.7294;0;1557.63;0
7.0567;2.2973;2.6379;0;1557.62;0
6.7082;2.1947;2.5432;0;1557.61;0
6.3404;2.0873;2.445;0;1557.6;0
5.95;1.9743;2.3428;0;1557.59;0
12.8724;9.5656;9.8052;0;1557.58;1
11.2937;9.5289;9.8052;0;1557.58;0
11.1058;9.502;9.7747;0;1557.57;0
10.9147;9.4698;9.7442;0;1557.56;0
10.7202;9.4427;9.7136;0;1557.55;0
10.5221;9.4157;9.6829;0;1557.54;0
10.3202;9.3832;9.6522;0;1557.53;0
10.1142;9.3561;9.6214;0;1557.52;0
9.904;9.3262;9.5905;0;1557.51;0
9.6892;9.2962;9.5596;0;1557.5;0
9.4696;9.2662;9.5286;0;1557.49;0
9.2447;9.2388;9.4976;0;1557.48;0
9.0143;9.2087;9.4664;0;1557.47;0
8.7777;9.1785;9.4353;0;1557.46;0
8.5346;9.1482;9.404;0;1557.45;0
8.2844;9.1206;9.3727;0;1557.44;0
8.0264;9.0901;9.3413;0;1557.43;0
7.7599;9.0597;9.3098;0;1557.42;0
7.4838;9.0292;9.2783;0;1557.41;0
7.1972;9.0013;9.2467;0;1557.4;0
6.8986;8.9707;9.215;0;1557.39;0
6.5865;8.94;9.1832;0;1557.38;0
6.2589;8.9119;9.1514;0;1557.37;0
5.9132;8.8838;9.1195;0;1557.36;0
5.546;8.853;9.0875;0;1557.35;0
5.1526;8.8219;9.0555;0;1557.34;0
4.7267;8.7908;9.0233;0;1557.33;0
4.2583;8.7596;8.9911;0;1557.32;0
3.7316;8.7255;8.9588;0;1557.31;0
3.1172;8.6971;8.9264;0;1557.3;0
2.347;8.6686;8.894;0;1557.29;0
12.3493;8.6169;8.8615;0;1557.28;1
10.4935;8.6169;8.8615;0;1557.28;0
10.281;8.5881;8.8288;0;1557.27;0
10.0639;8.5593;8.7961;0;1557.26;0
9.8422;8.5247;8.7633;0;1557.25;0
9.6153;8.4928;8.7305;0;1557.24;0
9.3829;8.4638;8.6975;0;1557.23;0
9.1446;8.4318;8.6645;0;1557.22;0
8.8999;8.3997;8.6313;0;1557.21;0
8.6483;8.3705;8.5981;0;1557.2;0
8.3892;8.3413;8.5648;0;1557.19;0
8.1218;8.3059;8.5314;0;1557.18;0
7.8453;8.2734;8.4979;0;1557.17;0
7.5587;8.244;8.4643;0;1557.16;0
7.2608;8.2113;8.4306;0;1557.15;0
6.9501;8.1786;8.3968;0;1557.14;0
6.6249;8.1458;8.3629;0;1557.13;0
6.2829;8.116;8.3289;0;1557.12;0
5.9211;8.0831;8.2949;0;1557.11;0
5.5357;8.0531;8.2607;0;1557.1;0
5.1215;8.0168;8.2264;0;1557.09;0
4.6706;7.9867;8.192;0;1557.08;0
4.1713;7.9565;8.1575;0;1557.07;0
3.6034;7.923;8.1229;0;1557.06;0
2.9274;7.8894;8.0882;0;1557.05;0
12.6469;7.8367;8.0534;0;1557.04;1
10.8335;7.8367;8.0534;0;1557.04;0
10.6313;7.8028;8.0185;0;1557.03;0
10.4251;7.7689;7.9834;0;1557.02;0
10.2148;7.738;7.9483;0;1557.01;0
10.0001;7.7039;7.913;0;1557;0
9.7806;7.6696;7.8776;0;1556.99;0
9.5561;7.6353;7.8421;0;1556.98;0
9.3262;7.6007;7.8065;0;1556.97;0
9.0905;7.5694;7.7708;0;1556.96;0
8.8486;7.5347;7.7349;0;1556.95;0
8.5998;7.4998;7.6989;0;1556.94;0
8.3436;7.4682;7.6628;0;1556.93;0
8.0793;7.4332;7.6266;0;1556.92;0
7.806;7.3979;7.5902;0;1556.91;0
7.5228;7.3627;7.5537;0;1556.9;0
7.2285;7.3306;7.5171;0;1556.89;0
6.9218;7.295;7.4803;0;1556.88;0
6.6008;7.2594;7.4434;0;1556.87;0
6.2633;7.2236;7.4063;0;1556.86;0
5.9066;7.191;7.3692;0;1556.85;0
5.527;7.155;7.3318;0;1556.84;0
5.1192;7.1187;7.2943;0;1556.83;0
4.6761;7.0859;7.2567;0;1556.82;0
4.1863;7.0494;7.2189;0;1556.81;0
3.631;7.0127;7.181;0;1556.8;0
12.757;6.9544;7.1429;0;1556.79;1
10.9944;6.9544;7.1429;0;1556.79;0
10.7879;6.9174;7.1047;0;1556.78;0
10.5774;6.8838;7.0663;0;1556.77;0
10.3627;6.8463;7.0277;0;1556.76;0
10.1433;6.8089;6.9889;0;1556.75;0
9.9192;6.7749;6.95;0;1556.74;0
9.6898;6.7371;6.911;0;1556.73;0
9.4549;6.7028;6.8717;0;1556.72;0
9.214;6.6647;6.8323;0;1556.71;0
8.9666;6.6226;6.7927;0;1556.7;0
8.7122;6.5916;6.7529;0;1556.69;0
8.4501;6.5531;6.7129;0;1556.68;0
8.1797;6.5142;6.6727;0;1556.67;0
7.9;6.4752;6.6324;0;1556.66;0
7.61;6.436;6.5918;0;1556.65;0
7.3086;6.3966;6.551;0;1556.64;0
6.9941;6.3609;6.5101;0;1556.63;0
6.6648;6.3212;6.4689;0;1556.62;0
6.3184;6.2852;6.4275;0;1556.61;0
5.9519;6.245;6.3859;0;1556.6;0
5.5613;6.2047;6.3441;0;1556.59;0
5.141;6.1681;6.302;0;1556.58;0
4.6832;6.1233;6.2597;0;1556.57;0
4.1756;6.0864;6.2172;0;1556.56;0
3.5969;6.0452;6.1745;0;1556.55;0
12.8439;5.9787;6.1315;0;1556.54;1
11.1039;5.9787;6.1315;0;1556.54;0
10.9128;5.9368;6.0882;0;1556.53;0
10.7182;5.8989;6.0447;0;1556.52;0
10.5201;5.8566;6.0009;0;1556.51;0
10.3182;5.8183;5.9569;0;1556.5;0
10.1122;5.7711;5.9126;0;1556.49;0
9.902;5.7324;5.868;0;1556.48;0
9.6872;5.689;5.8231;0;1556.47;0
9.4675;5.6454;5.778;0;1556.46;0
9.2427;5.6015;5.7325;0;1556.45;0
9.0122;5.5618;5.6867;0;1556.44;0
8.7756;5.5173;5.6407;0;1556.43;0
8.5325;5.477;5.5943;0;1556.42;0
8.2823;5.4274;5.5475;0;1556.41;0
8.0242;5.3866;5.5005;0;1556.4;0
7.7576;5.3409;5.4531;0;1556.39;0
7.4815;5.2949;5.4053;0;1556.38;0
7.1948;5.2485;5.3572;0;1556.37;0
6.8962;5.2065;5.3086;0;1556.36;0
6.5841;5.1643;5.2598;0;1556.35;0
6.2564;5.112;5.2105;0;1556.34;0
5.9105;5.0691;5.1608;0;1556.33;0
5.5432;5.021;5.1107;0;1556.32;0
5.1497;4.9723;5.0601;0;1556.31;0
4.7235;4.9234;5.0091;0;1556.3;0
13.1449;4.8482;4.9577;0;1556.29;1
11.3934;4.8482;4.9577;0;1556.29;0
11.188;4.7981;4.9057;0;1556.28;0
10.9788;4.7475;4.8533;0;1556.27;0
10.7655;4.7017;4.8004;0;1556.26;0
10.5479;4.6502;4.747;0;1556.25;0
10.3257;4.6037;4.693;0;1556.24;0
10.0986;4.5457;4.6385;0;1556.23;0
9.8663;4.4981;4.5834;0;1556.22;0
9.6285;4.4388;4.5277;0;1556.21;0
9.3845;4.396;4.4713;0;1556.2;0
9.1341;4.3413;4.4144;0;1556.19;0
8.8766;4.2859;4.3567;0;1556.18;0
8.6114;4.224;4.2984;0;1556.17;0
8.3378;4.1732;4.2393;0;1556.16;0
8.0549;4.1219;4.1795;0;1556.15;0
7.7617;4.0639;4.1189;0;1556.14;0
7.4569;4.0113;4.0575;0;1556.13;0
7.1392;3.9455;3.9952;0;1556.12;0
6.8066;3.8914;3.932;0;1556.11;0
6.457;3.8302;3.8678;0;1556.1;0
6.0873;3.7681;3.8027;0;1556.09;0
5.6936;3.705;3.7365;0;1556.08;0
5.2706;3.6409;3.6692;0;1556.07;0
4.8106;3.5827;3.6008;0;1556.06;0
13.2944;3.4737;3.5311;0;1556.05;1
