6.1847;6.5344;5.8708;4.2195;857.132
3.6591;6.5511;5.889;4.2195;857.136
4.0791;6.5678;5.9072;4.2195;857.14
4.4597;6.5844;5.9253;4.2195;857.144
4.8103;6.601;5.9434;4.2195;857.148
5.1653;6.6176;5.9615;4.2195;857.152
5.4709;6.6342;5.9796;4.2195;857.156
4.7051;1.0008;5.9877;4.2195;857.16
5.0386;1.0752;6.0068;4.2195;857.164
5.3514;1.1448;6.0258;4.2195;857.168
5.6727;1.2106;6.0448;4.2195;857.172
5.9523;1.273;6.0637;4.2195;857.176
6.2193;1.3326;6.0826;4.2195;857.18
3.6591;1.3898;6.1014;4.2195;857.184
4.0791;1.4448;6.1202;4.2195;857.188
4.4923;1.4978;6.1389;4.2195;857.192
4.8706;1.5492;6.1575;4.2195;857.196
5.1935;1.5989;6.1761;4.2195;857.2
5.4975;1.6473;6.1947;4.2195;857.204
5.7855;1.6943;6.2132;4.2195;857.208
6.0599;1.7401;6.2316;4.2195;857.212
6.0289;1.7849;6.25;4.2195;857.216
3.8006;1.8286;6.2684;4.2195;857.22
4.2065;1.8713;6.2867;4.2195;857.224
4.5765;1.9132;6.3049;4.2195;857.228
4.9188;1.9542;6.3232;4.2195;857.232
5.2388;1.9945;6.3413;4.2195;857.236
5.5403;2.034;6.3594;4.2195;857.24
5.8262;2.0728;6.3775;4.2195;857.244
6.0987;2.111;6.3955;4.2195;857.248
6.3596;2.1486;6.4135;4.2195;857.252
3.8006;2.1855;6.4314;4.2195;857.256
4.2065;2.222;6.4493;4.2195;857.26
4.5765;2.2578;6.4671;4.2195;857.264
4.9188;2.2932;6.4849;4.2195;857.268
5.2388;2.3281;6.5026;4.2195;857.272
5.5403;2.3625;6.5203;4.2195;857.276
5.8262;2.3965;6.538;4.2195;857.28
6.0987;2.4301;6.5556;4.2195;857.284
6.3596;2.4633;6.5732;4.2195;857.288
3.1972;2.4961;6.5907;4.2195;857.292
3.9015;2.5285;6.6082;4.2195;857.296
4.4643;2.5605;6.6256;4.2195;857.3
4.9046;2.5922;6.643;4.2195;857.304
5.281;2.6236;6.6604;4.2195;857.308
5.5802;2.6546;6.6777;4.2195;857.312
5.8642;2.6853;6.695;4.2195;857.316
3.926;2.7476;1.0402;4.2195;857.32
4.3201;2.7788;1.1159;4.2195;857.324
4.6812;2.8097;1.187;4.2195;857.328
5.0163;2.8403;1.2541;4.2195;857.332
5.3304;2.8706;1.3179;4.2195;857.336
5.627;2.9006;1.3789;4.2195;857.34
5.9087;2.9304;1.4374;4.2195;857.344
6.1776;2.9599;1.4937;4.2195;857.348
5;2.9892;1.5481;4.2195;857.352
4.9624;3.0182;1.6006;4.2195;857.356
5.3347;3.047;1.6516;4.2195;857.36
5.6569;3.0755;1.7012;4.2195;857.364
3.3733;3.1038;1.7494;4.2195;857.368
3.1826;3.1319;1.7964;4.2195;857.372
3.6974;3.1598;1.8423;4.2195;857.376
4.1134;3.1875;1.8872;4.2195;857.38
4.5235;3.215;1.9311;4.2195;857.384
4.8695;3.2423;1.974;4.2195;857.388
5.2205;3.2695;2.0162;4.2195;857.392
5.523;3.2964;2.0575;4.2195;857.396
5.8098;3.3231;2.0981;4.2195;857.4
3.5119;3.3497;2.138;4.2195;857.404
3.9476;3.3761;2.1772;4.2195;857.408
4.3732;3.4023;2.2158;4.2195;857.412
4.7609;3.4284;2.2538;4.2195;857.416
4.6278;3.4543;2.2912;4.2195;857.42
4.9665;3.4801;2.3281;4.2195;857.424
5.2836;3.5056;2.3645;4.2195;857.428
5.5826;3.5311;2.4003;4.2195;857.432
5.916;3.5564;2.4357;4.2195;857.436
3.8006;3.5815;2.4707;4.2195;857.44
4.2065;3.6066;2.5052;4.2195;857.444
4.0552;3.6314;2.5393;4.2195;857.448
4.4379;3.6562;2.573;4.2195;857.452
4.7901;3.6808;2.6063;4.2195;857.456
5.1181;3.7053;2.6393;4.2195;857.46
5.4263;3.7296;2.6719;4.2195;857.464
5.7687;3.7538;2.7042;4.2195;857.468
3.5119;3.7779;2.7361;4.2195;857.472
3.9476;3.8019;2.7677;4.2195;857.476
4.3398;3.8258;2.799;4.2195;857.48
4.6993;3.8495;2.8301;4.2195;857.484
5.0332;3.8732;2.8608;4.2195;857.488
5.3463;3.8967;2.8912;4.2195;857.492
5.6421;3.9201;2.9214;4.2195;857.496
5.9231;3.9434;2.9513;4.2195;857.5
6.1914;3.9666;2.981;4.2195;857.504
3.8006;3.9897;3.0104;4.2195;857.508
4.2065;4.0127;3.0396;4.2195;857.512
4.091;4.0356;3.0685;4.2195;857.516
4.4706;4.0584;3.0973;4.2195;857.52
4.8205;4.0811;3.1258;4.2195;857.524
5.1466;4.1037;3.1541;4.2195;857.528
5.4531;4.1262;3.1822;4.2195;857.532
5.794;4.1486;3.21;4.2195;857.536
3.6591;4.171;3.2377;4.2195;857.54
3.4841;4.1932;3.2652;4.2195;857.544
3.9229;4.2154;3.2925;4.2195;857.548
4.4175;4.2374;3.3197;4.2195;857.552
4.8016;4.2594;3.3466;4.2195;857.556
5.1573;4.2813;3.3734;4.2195;857.56
5.4899;4.3031;3.4;4.2195;857.564
5.8036;4.3249;3.4264;4.2195;857.568
3.5119;4.3465;3.4527;4.2195;857.572
3.4157;4.3681;3.4788;4.2195;857.576
3.8623;4.3896;3.5048;4.2195;857.58
4.3637;4.411;3.5306;4.2195;857.584
4.7214;4.4324;3.5563;4.2195;857.588
5.054;4.4536;3.5818;4.2195;857.592
4.41;4.4748;3.6072;4.2195;857.596
4.7643;4.496;3.6324;4.2195;857.6
5.094;4.517;3.6575;4.2195;857.604
5.4036;4.538;3.6825;4.2195;857.608
5.6964;4.5589;3.7073;4.2195;857.612
5.9749;4.5798;3.732;4.2195;857.616
6.2409;4.6005;3.7566;4.2195;857.62
3.937;4.6212;3.7811;4.2195;857.624
4.3301;4.6419;3.8054;4.2195;857.628
4.6904;4.6625;3.8297;4.2195;857.632
5.0249;4.683;3.8538;4.2195;857.636
5.3385;4.7035;3.8778;4.2195;857.64
5.6347;4.7238;3.9017;4.2195;857.644
5.9161;4.7442;3.9254;4.2195;857.648
6.1847;4.7645;3.9491;4.2195;857.652
4.8933;4.7847;3.9727;4.2195;857.656
5.2148;4.8048;3.9961;4.2195;857.66
5.544;4.8249;4.0195;4.2195;857.664
5.4836;4.8449;4.0428;4.2195;857.668
5.7724;4.8649;4.0659;4.2195;857.672
3.5119;4.8848;4.089;4.2195;857.676
3.9476;4.9047;4.1119;4.2195;857.68
4.3398;4.9245;4.1348;4.2195;857.684
4.7303;4.9443;4.1576;4.2195;857.688
4.6279;4.964;4.1803;4.2195;857.692
4.9666;4.9836;4.2029;4.2195;857.696
5.2837;5.0032;4.2254;4.2195;857.7
5.5828;5.0228;4.2478;4.2195;857.704
5.8914;5.0423;4.2702;4.2195;857.708
3.5119;5.0617;4.2924;4.2195;857.712
3.9476;5.0811;4.3146;4.2195;857.716
4.3732;5.1005;4.3367;4.2195;857.72
4.7302;5.1198;4.3587;4.2195;857.724
5.0621;5.139;4.3807;4.2195;857.728
5.3735;5.1582;4.4025;4.2195;857.732
5.6678;5.1774;4.4243;4.2195;857.736
5.9476;5.1965;4.446;4.2195;857.74
6.2148;5.2156;4.4677;4.2195;857.744
3.8006;5.2346;4.4892;4.2195;857.748
4.241;5.2536;4.5107;4.2195;857.752
4.6398;5.2725;4.5321;4.2195;857.756
4.9777;5.2914;4.5535;4.2195;857.76
5.2941;5.3102;4.5748;4.2195;857.764
5.5926;5.329;4.596;4.2195;857.768
5.9007;5.3478;4.6171;4.2195;857.772
6.1935;5.3665;4.6382;4.2195;857.776
3.5119;5.3851;4.6592;4.2195;857.78
3.9476;5.4038;4.6802;4.2195;857.784
4.4065;5.4224;4.7011;4.2195;857.788
4.761;5.4409;4.7219;4.2195;857.792
5.0909;5.4594;4.7427;4.2195;857.796
5.4276;5.4779;4.7634;4.2195;857.8
5.4468;5.4963;4.784;4.2195;857.804
5.7628;5.5147;4.8046;4.2195;857.808
6.0382;5.533;4.8251;4.2195;857.812
3.8006;5.5513;4.8456;4.2195;857.816
4.2065;5.5696;4.866;4.2195;857.82
4.5765;5.5879;4.8863;4.2195;857.824
4.9188;5.6061;4.9066;4.2195;857.828
5.2388;5.6242;4.9269;4.2195;857.832
5.5403;5.6423;4.947;4.2195;857.836
5.8512;5.6604;4.9672;4.2195;857.84
5.794;5.6785;4.9873;4.2195;857.844
3.3582;5.6965;5.0073;4.2195;857.848
3.8115;5.7145;5.0273;4.2195;857.852
4.2163;5.7324;5.0472;4.2195;857.856
4.5855;5.7504;5.0671;4.2195;857.86
4.9272;5.7682;5.0869;4.2195;857.864
5.2466;5.7861;5.1067;4.2195;857.868
5.5477;5.8039;5.1264;4.2195;857.872
5.8333;5.8217;5.1461;4.2195;857.876
6.1531;5.8394;5.1657;4.2195;857.88
3.3582;5.8571;5.1853;4.2195;857.884
3.8115;5.8748;5.2048;4.2195;857.888
4.2163;5.8925;5.2243;4.2195;857.892
4.5855;5.9101;5.2437;4.2195;857.896
4.986;5.9277;5.2631;4.2195;857.9
5.3566;5.9452;5.2825;4.2195;857.904
5.7032;5.9628;5.3018;4.2195;857.908
5.9813;5.9803;5.3211;4.2195;857.912
6.2471;5.9977;5.3403;4.2195;857.916
3.3582;6.0152;5.3595;4.2195;857.92
3.8115;6.0326;5.3786;4.2195;857.924
4.2163;6.0499;5.3977;4.2195;857.928
4.5855;6.0673;5.4168;4.2195;857.932
4.9272;6.0846;5.4358;4.2195;857.936
5.2466;6.1019;5.4547;4.2195;857.94
5.5739;6.1191;5.4737;4.2195;857.944
5.8582;6.1364;5.4926;4.2195;857.948
6.1293;6.1536;5.5114;4.2195;857.952
6.3889;6.1708;5.5302;4.2195;857.956
3.8006;6.1879;5.549;4.2195;857.96
4.2065;6.205;5.5678;4.2195;857.964
4.5765;6.2221;5.5865;4.2195;857.968
4.9188;6.2392;5.6051;4.2195;857.972
5.2388;6.2562;5.6237;4.2195;857.976
5.5403;6.2732;5.6423;4.2195;857.98
5.8262;6.2902;5.6609;4.2195;857.984
6.0987;6.3072;5.6794;4.2195;857.988
6.3596;6.3241;5.6979;4.2195;857.992
3.937;6.341;5.7163;4.2195;857.996
4.3301;6.3579;5.7347;4.2195;858
4.6904;6.3748;5.7531;4.2195;858.004
5.0249;6.3916;5.7715;4.2195;858.008
5.3658;6.4084;5.7898;4.2195;858.012
5.6605;6.4252;5.8081;4.2195;858.016
5.9406;6.442;5.8263;4.2195;858.02
6.2081;6.4587;5.8445;4.2195;858.024
2.4495;6.4754;5.8627;4.2195;858.028
3.0414;6.4921;5.8808;4.2195;858.032
3.5356;6.5088;5.8989;4.2195;858.036
4.1834;6.5254;5.917;4.2195;858.04
4.7127;6.5421;5.9351;4.2195;858.044
5.0746;6.5586;5.9531;4.2195;858.048
5.4123;6.5752;5.9711;4.2195;858.052
5.7046;6.5918;5.989;4.2195;858.056
6.007;6.6083;6.007;4.2195;858.06
6.2949;6.6248;6.0249;4.2195;858.064
4.0689;6.6413;6.0427;4.2195;858.068
4.4504;6.6577;6.0606;4.2195;858.072
5.9654;1.0682;6.0706;4.2195;858.076
6.2319;1.139;6.0896;4.2195;858.08
3.0277;1.2058;6.1085;4.2195;858.084
3.5238;1.2691;6.1273;4.2195;858.088
3.9582;1.3295;6.1461;4.2195;858.092
4.5461;1.3874;6.1648;4.2195;858.096
5.0663;1.443;6.1835;4.2195;858.1
5.4045;1.4966;6.2021;4.2195;858.104
5.7228;1.5485;6.2207;4.2195;858.108
6.0725;1.5987;6.2392;4.2195;858.112
6.3803;1.6475;6.2577;4.2195;858.116
4.3205;1.6949;6.2761;4.2195;858.12
4.6815;1.7411;6.2945;4.2195;858.124
5.0166;1.7862;6.3128;4.2195;858.128
5.358;1.8302;6.3311;4.2195;858.132
5.7045;1.8733;6.3493;4.2195;858.136
5.9826;1.9154;6.3675;4.2195;858.14
6.2483;1.9567;6.3856;4.2195;858.144
3.6591;1.9972;6.4037;4.2195;858.148
4.0791;2.037;6.4217;4.2195;858.152
4.4923;2.076;6.4397;4.2195;858.156
4.8405;2.1144;6.4577;4.2195;858.16
5.1653;2.1521;6.4756;4.2195;858.164
5.4709;2.1893;6.4934;4.2195;858.168
5.7603;2.2259;6.5112;4.2195;858.172
6.0358;2.2619;6.529;4.2195;858.176
6.3224;2.2974;6.5467;4.2195;858.18
3.8006;2.3324;6.5643;4.2195;858.184
4.2065;2.367;6.582;4.2195;858.188
4.5765;2.4011;6.5996;4.2195;858.192
4.9188;2.4348;6.6171;4.2195;858.196
5.2388;2.468;6.6346;4.2195;858.2
5.5403;2.5009;6.652;4.2195;858.204
5.8262;2.5334;6.6695;4.2195;858.208
6.0987;2.5655;6.6868;4.2195;858.212
6.3596;2.5973;6.7042;4.2195;858.216
4.5583;2.6463;1.0222;4.2195;858.22
4.9018;2.6784;1.0992;4.2195;858.224
5.2228;2.7103;1.1712;4.2195;858.228
5.5252;2.7417;1.2391;4.2195;858.232
5.8119;2.7729;1.3036;4.2195;858.236
6.1328;2.8038;1.3652;4.2195;858.24
6.4151;2.8344;1.4242;4.2195;858.244
4.1966;2.8647;1.481;4.2195;858.248
4.5674;2.8947;1.5357;4.2195;858.252
4.9103;2.9245;1.5887;4.2195;858.256
5.2308;2.954;1.64;4.2195;858.26
5.5327;2.9833;1.6899;4.2195;858.264
5.819;3.0123;1.7384;4.2195;858.268
6.0919;3.0411;1.7857;4.2195;858.272
6.3531;3.0697;1.8318;4.2195;858.276
3.6591;3.098;1.8769;4.2195;858.28
4.0791;3.1261;1.921;4.2195;858.284
4.4597;3.154;1.9642;4.2195;858.288
4.8103;3.1817;2.0065;4.2195;858.292
5.1935;3.2092;2.0481;4.2195;858.296
5.4975;3.2366;2.0888;4.2195;858.3
5.7855;3.2637;2.1289;4.2195;858.304
6.0599;3.2906;2.1683;4.2195;858.308
6.3224;3.3174;2.207;4.2195;858.312
3.937;3.344;2.2452;4.2195;858.316
4.3301;3.3704;2.2827;4.2195;858.32
4.7214;3.3966;2.3197;4.2195;858.324
5.0539;3.4227;2.3562;4.2195;858.328
5.3929;3.4486;2.3922;4.2195;858.332
5.6862;3.4744;2.4278;4.2195;858.336
5.9651;3.5;2.4628;4.2195;858.34
6.2316;3.5255;2.4975;4.2195;858.344
3.937;3.5508;2.5317;4.2195;858.348
4.3301;3.576;2.5655;4.2195;858.352
4.6904;3.601;2.5989;4.2195;858.356
5.0249;3.6259;2.632;4.2195;858.36
5.3385;3.6507;2.6647;4.2195;858.364
5.6347;3.6753;2.6971;4.2195;858.368
5.9161;3.6998;2.7291;4.2195;858.372
6.1847;3.7242;2.7608;4.2195;858.376
3.6591;3.7484;2.7922;4.2195;858.38
4.0791;3.7725;2.8234;4.2195;858.384
4.4597;3.7966;2.8542;4.2195;858.388
4.8103;3.8204;2.8847;4.2195;858.392
5.137;3.8442;2.915;4.2195;858.396
5.4441;3.8679;2.945;4.2195;858.4
5.7348;3.8914;2.9748;4.2195;858.404
6.0115;3.9149;3.0043;4.2195;858.408
6.2992;3.9382;3.0335;4.2195;858.412
4.0689;3.9614;3.0626;4.2195;858.416
4.4504;3.9846;3.0914;4.2195;858.42
4.8017;4.0076;3.12;4.2195;858.424
5.129;4.0305;3.1483;4.2195;858.428
5.4366;4.0534;3.1765;4.2195;858.432
5.7784;4.0761;3.2045;4.2195;858.436
6.0531;4.0987;3.2322;4.2195;858.44
6.3159;4.1213;3.2598;4.2195;858.444
3.8006;4.1437;3.2872;4.2195;858.448
4.2065;4.1661;3.3144;4.2195;858.452
4.5765;4.1884;3.3414;4.2195;858.456
4.9188;4.2106;3.3683;4.2195;858.46
5.2388;4.2327;3.395;4.2195;858.464
5.5403;4.2547;3.4215;4.2195;858.468
5.8761;4.2766;3.4478;4.2195;858.472
6.1701;4.2985;3.474;4.2195;858.476
3.6591;4.3202;3.5001;4.2195;858.48
4.0791;4.3419;3.5259;4.2195;858.484
4.4597;4.3635;3.5517;4.2195;858.488
4.8706;4.3851;3.5773;4.2195;858.492
5.1935;4.4065;3.6027;4.2195;858.496
5.4975;4.4279;3.628;4.2195;858.5
5.7855;4.4492;3.6532;4.2195;858.504
6.0599;4.4705;3.6783;4.2195;858.508
6.3224;4.4916;3.7032;4.2195;858.512
3.6591;4.5127;3.728;4.2195;858.516
4.0791;4.5337;3.7526;4.2195;858.52
4.4597;4.5547;3.7772;4.2195;858.524
4.8103;4.5756;3.8016;4.2195;858.528
5.137;4.5964;3.8259;4.2195;858.532
5.5765;4.6172;3.8501;4.2195;858.536
5.9102;4.6379;3.8741;4.2195;858.54
6.179;4.6585;3.8981;4.2195;858.544
3.5119;4.679;3.922;4.2195;858.548
3.9476;4.6995;3.9457;4.2195;858.552
4.4065;4.72;3.9693;4.2195;858.556
4.8219;4.7404;3.9929;4.2195;858.56
5.1761;4.7607;4.0163;4.2195;858.564
5.534;4.7809;4.0396;4.2195;858.568
5.8202;4.8011;4.0628;4.2195;858.572
6.093;4.8213;4.086;4.2195;858.576
6.377;4.8414;4.109;4.2195;858.58
3.6591;4.8614;4.132;4.2195;858.584
4.15;4.8814;4.1548;4.2195;858.588
4.5887;4.9013;4.1776;4.2195;858.592
4.9889;4.9211;4.2003;4.2195;858.596
5.3046;4.9409;4.2228;4.2195;858.6
5.6544;4.9607;4.2453;4.2195;858.604
5.9348;4.9804;4.2677;4.2195;858.608
6.2494;5;4.2901;4.2195;858.612
3.6591;5.0196;4.3123;4.2195;858.616
4.1147;5.0392;4.3345;4.2195;858.62
4.5568;5.0587;4.3566;4.2195;858.624
4.9301;5.0781;4.3786;4.2195;858.628
5.2494;5.0975;4.4005;4.2195;858.632
5.5765;5.1169;4.4224;4.2195;858.636
5.9102;5.1362;4.4442;4.2195;858.64
6.2261;5.1554;4.4659;4.2195;858.644
3.5119;5.1746;4.4875;4.2195;858.648
3.9844;5.1938;4.5091;4.2195;858.652
4.3733;5.2129;4.5306;4.2195;858.656
4.7303;5.232;4.552;4.2195;858.66
5.1195;5.251;4.5733;4.2195;858.664
5.4276;5.27;4.5946;4.2195;858.668
5.7446;5.2889;4.6158;4.2195;858.672
6.0208;5.3078;4.637;4.2195;858.676
6.2849;5.3267;4.6581;4.2195;858.68
3.5119;5.3455;4.6791;4.2195;858.684
3.9844;5.3643;4.7;4.2195;858.688
4.3733;5.383;4.7209;4.2195;858.692
4.7303;5.4017;4.7418;4.2195;858.696
5.0622;5.4203;4.7625;4.2195;858.7
5.4007;5.4389;4.7833;4.2195;858.704
5.7192;5.4575;4.8039;4.2195;858.708
6.045;5.476;4.8245;4.2195;858.712
6.3081;5.4945;4.845;4.2195;858.716
3.5119;5.5129;4.8655;4.2195;858.72
4.0569;5.5314;4.8859;4.2195;858.724
4.5046;5.5497;4.9063;4.2195;858.728
4.852;5.5681;4.9266;4.2195;858.732
5.1761;5.5864;4.9469;4.2195;858.736
5.4811;5.6046;4.9671;4.2195;858.74
5.8203;5.6228;4.9872;4.2195;858.744
6.117;5.641;5.0073;4.2195;858.748
6.3771;5.6592;5.0274;4.2195;858.752
3.5119;5.6773;5.0474;4.2195;858.756
3.9476;5.6954;5.0673;4.2195;858.76
4.4065;5.7134;5.0872;4.2195;858.764
4.8219;5.7314;5.1071;4.2195;858.768
5.1479;5.7494;5.1269;4.2195;858.772
5.5076;5.7673;5.1466;4.2195;858.776
5.7951;5.7853;5.1663;4.2195;858.78
6.069;5.8031;5.186;4.2195;858.784
6.3311;5.821;5.2056;4.2195;858.788
3.937;5.8388;5.2252;4.2195;858.792
4.3301;5.8566;5.2447;4.2195;858.796
4.7214;5.8743;5.2641;4.2195;858.8
5.1113;5.892;5.2836;4.2195;858.804
5.4467;5.9097;5.303;4.2195;858.808
5.7627;5.9274;5.3223;4.2195;858.812
6.0381;5.945;5.3416;4.2195;858.816
6.3015;5.9626;5.3608;4.2195;858.82
3.8006;5.9801;5.3801;4.2195;858.824
4.241;5.9977;5.3992;4.2195;858.828
4.6083;6.0152;5.4184;4.2195;858.832
4.9484;6.0326;5.4374;4.2195;858.836
5.3217;6.0501;5.4565;4.2195;858.84
5.6188;6.0675;5.4755;4.2195;858.844
5.9009;6.0849;5.4945;4.2195;858.848
6.1701;6.1022;5.5134;4.2195;858.852
3.6591;6.1196;5.5323;4.2195;858.856
4.0791;6.1369;5.5511;4.2195;858.86
4.4597;6.1541;5.57;4.2195;858.864
4.8405;6.1714;5.5887;4.2195;858.868
5.1653;6.1886;5.6075;4.2195;858.872
5.4709;6.2058;5.6262;4.2195;858.876
5.7603;6.223;5.6448;4.2195;858.88
6.0358;6.2401;5.6635;4.2195;858.884
6.2993;6.2572;5.6821;4.2195;858.888
3.937;6.2743;5.7006;4.2195;858.892
4.3301;6.2914;5.7191;4.2195;858.896
4.6904;6.3084;5.7376;4.2195;858.9
5.0249;6.3254;5.7561;4.2195;858.904
5.3929;6.3424;5.7745;4.2195;858.908
5.6862;6.3593;5.7929;4.2195;858.912
5.9651;6.3763;5.8112;4.2195;858.916
6.2316;6.3932;5.8296;4.2195;858.92
3.6591;6.4101;5.8478;4.2195;858.924
4.0791;6.4269;5.8661;4.2195;858.928
4.4597;6.4437;5.8843;4.2195;858.932
4.8103;6.4606;5.9025;4.2195;858.936
5.137;6.4773;5.9207;4.2195;858.94
5.4975;6.4941;5.9388;4.2195;858.944
5.7855;6.5108;5.9569;4.2195;858.948
6.0599;6.5276;5.975;4.2195;858.952
6.3224;6.5442;5.993;4.2195;858.956
4.0689;6.5609;6.011;4.2195;858.96
4.4504;6.5776;6.029;4.2195;858.964
4.8017;6.5942;6.0469;4.2195;858.968
5.1573;6.6108;6.0648;4.2195;858.972
5.4899;6.6274;6.0827;4.2195;858.976
5.8286;6.6439;6.1006;4.2195;858.98
6.101;6.6605;6.1184;4.2195;858.984
6.4754;1.0166;6.1198;4.2195;858.988
4.6726;1.091;6.1388;4.2195;858.992
5.0083;1.1607;6.1578;4.2195;858.996
5.3229;1.2265;6.1767;4.2195;859
5.6199;1.289;6.1956;4.2195;859.004
5.902;1.3488;6.2144;4.2195;859.008
6.1712;1.4061;6.2331;4.2195;859.012
3.8006;1.4612;6.2518;4.2195;859.016
4.2753;1.5143;6.2705;4.2195;859.02
4.6712;1.5658;6.289;4.2195;859.024
5.0649;1.6157;6.3075;4.2195;859.028
5.4569;1.6641;6.326;4.2195;859.032
5.6224;1.7112;6.3444;4.2195;859.036
5.2457;1.7572;6.3628;4.2195;859.04
5.5731;1.802;6.3811;4.2195;859.044
6.005;1.8458;6.3994;4.2195;859.048
6.385;1.8886;6.4176;4.2195;859.052
4.1966;1.9305;6.4357;4.2195;859.056
4.5674;1.9716;6.4538;4.2195;859.06
4.9103;2.012;6.4719;4.2195;859.064
5.2308;2.0515;6.4899;4.2195;859.068
5.5852;2.0904;6.5079;4.2195;859.072
5.8689;2.1286;6.5258;4.2195;859.076
6.1395;2.1662;6.5436;4.2195;859.08
6.4441;2.2032;6.5614;4.2195;859.084
3.6591;2.2397;6.5792;4.2195;859.088
4.0791;2.2756;6.5969;4.2195;859.092
4.4597;2.3109;6.6146;4.2195;859.096
4.8103;2.3459;6.6322;4.2195;859.1
5.137;2.3803;6.6498;4.2195;859.104
5.4709;2.4143;6.6673;4.2195;859.108
5.7855;2.4478;6.6848;4.2195;859.112
6.0599;2.481;6.7022;4.2195;859.116
6.3224;2.5137;6.7196;4.2195;859.12
2.4495;2.5605;1.0465;4.2195;859.124
3.0414;2.5936;1.122;4.2195;859.128
3.5356;2.6264;1.1928;4.2195;859.132
3.9687;2.6587;1.2598;4.2195;859.136
4.359;2.6908;1.3235;4.2195;859.14
4.7171;2.7225;1.3843;4.2195;859.144
5.0499;2.7538;1.4428;4.2195;859.148
5.362;2.7849;1.499;4.2195;859.152
5.6569;2.8157;1.5533;4.2195;859.156
5.9372;2.8462;1.6058;4.2195;859.16
6.2049;2.8764;1.6568;4.2195;859.164
3.5119;2.9063;1.7063;4.2195;859.168
3.9476;2.936;1.7545;4.2195;859.172
4.3398;2.9654;1.8015;4.2195;859.176
4.6993;2.9946;1.8474;4.2195;859.18
5.0332;3.0235;1.8922;4.2195;859.184
5.3463;3.0522;1.9361;4.2195;859.188
5.6421;3.0807;1.9791;4.2195;859.192
5.9231;3.109;2.0212;4.2195;859.196
6.1914;3.137;2.0625;4.2195;859.2
3.8006;3.1648;2.1031;4.2195;859.204
4.2065;3.1925;2.143;4.2195;859.208
4.5765;3.2199;2.1822;4.2195;859.212
4.9188;3.2471;2.2208;4.2195;859.216
5.2388;3.2742;2.2589;4.2195;859.22
5.5403;3.3011;2.2963;4.2195;859.224
5.8262;3.3278;2.3332;4.2195;859.228
6.0987;3.3543;2.3696;4.2195;859.232
6.3596;3.3806;2.4055;4.2195;859.236
3.8006;3.4068;2.4409;4.2195;859.24
4.2065;3.4328;2.4759;4.2195;859.244
4.5765;3.4587;2.5104;4.2195;859.248
4.9188;3.4844;2.5445;4.2195;859.252
5.2388;3.51;2.5783;4.2195;859.256
5.5403;3.5354;2.6116;4.2195;859.26
5.8262;3.5606;2.6446;4.2195;859.264
6.0987;3.5858;2.6772;4.2195;859.268
6.3596;3.6107;2.7095;4.2195;859.272
3.8006;3.6356;2.7415;4.2195;859.276
4.2065;3.6603;2.7731;4.2195;859.28
4.5765;3.6849;2.8045;4.2195;859.284
4.9188;3.7093;2.8355;4.2195;859.288
5.2388;3.7336;2.8663;4.2195;859.292
5.5403;3.7578;2.8968;4.2195;859.296
5.8262;3.7819;2.927;4.2195;859.3
6.0987;3.8059;2.9569;4.2195;859.304
6.3596;3.8297;2.9866;4.2195;859.308
3.8006;3.8535;3.0161;4.2195;859.312
4.2065;3.8771;3.0453;4.2195;859.316
4.5765;3.9006;3.0743;4.2195;859.32
4.9188;3.924;3.103;4.2195;859.324
5.2388;3.9473;3.1316;4.2195;859.328
5.5403;3.9705;3.1599;4.2195;859.332
5.8262;3.9936;3.188;4.2195;859.336
6.0987;4.0165;3.2159;4.2195;859.34
6.3596;4.0394;3.2437;4.2195;859.344
4.0689;4.0622;3.2712;4.2195;859.348
4.4504;4.0849;3.2985;4.2195;859.352
4.8017;4.1075;3.3257;4.2195;859.356
5.129;4.13;3.3527;4.2195;859.36
5.4366;4.1524;3.3795;4.2195;859.364
5.7277;4.1748;3.4061;4.2195;859.368
6.0047;4.197;3.4326;4.2195;859.372
6.2695;4.2191;3.4589;4.2195;859.376
3.8006;4.2412;3.4851;4.2195;859.38
4.2065;4.2632;3.5111;4.2195;859.384
4.5765;4.2851;3.5369;4.2195;859.388
4.9188;4.3069;3.5626;4.2195;859.392
5.2388;4.3286;3.5882;4.2195;859.396
5.5403;4.3503;3.6136;4.2195;859.4
5.8262;4.3719;3.6389;4.2195;859.404
6.0987;4.3934;3.664;4.2195;859.408
6.3596;4.4148;3.6891;4.2195;859.412
3.8006;4.4361;3.7139;4.2195;859.416
4.2065;4.4574;3.7387;4.2195;859.42
4.5765;4.4786;3.7633;4.2195;859.424
4.9188;4.4998;3.7878;4.2195;859.428
5.2388;4.5208;3.8122;4.2195;859.432
5.5403;4.5418;3.8365;4.2195;859.436
5.8262;4.5627;3.8606;4.2195;859.44
6.0987;4.5836;3.8847;4.2195;859.444
6.3596;4.6044;3.9086;4.2195;859.448
4.0689;4.6251;3.9324;4.2195;859.452
4.4504;4.6458;3.9561;4.2195;859.456
4.8017;4.6664;3.9797;4.2195;859.46
5.129;4.6869;4.0032;4.2195;859.464
5.4366;4.7074;4.0266;4.2195;859.468
5.7277;4.7278;4.0499;4.2195;859.472
6.0047;4.7481;4.0731;4.2195;859.476
6.2695;4.7684;4.0962;4.2195;859.48
3.6591;4.7886;4.1192;4.2195;859.484
4.0791;4.8088;4.1422;4.2195;859.488
